src,dst,amount,timestamp,is_fraud
vpa_acc_23926,vpa_acc_22674,1877.45,1774651531.0,0
vpa_acc_10123,vpa_acc_4481,188.1,1774651612.0,0
vpa_acc_22168,vpa_acc_2116,342.76,1774651646.0,0
vpa_acc_8762,vpa_acc_29214,1790.93,1774651704.0,0
vpa_acc_3386,vpa_acc_17695,1242.15,1774651721.0,0
vpa_acc_27560,vpa_acc_13577,3246.99,1774651726.0,0
vpa_acc_1504,vpa_acc_16900,68878.53510839921,1774651734.0,1
vpa_acc_8554,vpa_acc_24867,500.87,1774651771.0,0
vpa_acc_14540,vpa_acc_1953,1797.79,1774651886.0,0
vpa_acc_29692,vpa_acc_14669,689.15,1774651924.0,0
vpa_acc_29492,vpa_acc_11483,1942.87,1774651935.0,0
vpa_acc_11320,vpa_acc_10131,1545.33,1774651971.0,0
vpa_acc_14254,vpa_acc_11670,798.25,1774652090.0,0
vpa_acc_934,vpa_acc_26972,2923.21,1774652169.0,0
vpa_acc_1114,vpa_acc_2757,808.32,1774652309.0,0
vpa_acc_29609,vpa_acc_2158,1619.58,1774652356.0,0
vpa_acc_15442,vpa_acc_4619,1754.66,1774652364.0,0
vpa_acc_11151,vpa_acc_5505,555.91,1774652429.0,0
vpa_acc_22931,vpa_acc_148,190.56,1774652493.0,0
vpa_acc_21657,vpa_acc_17874,419.08,1774652540.0,0
vpa_acc_26619,vpa_acc_22196,8215.81,1774652543.0,0
vpa_acc_2795,vpa_acc_29249,1401.09,1774652565.0,0
vpa_acc_22500,vpa_acc_25145,1570.21,1774652622.0,0
vpa_acc_8336,vpa_acc_27282,15876.55,1774652708.0,1
vpa_acc_7781,vpa_acc_28761,642.28,1774652727.0,0
vpa_acc_12828,vpa_acc_21323,1253.91,1774652736.0,0
vpa_acc_18297,vpa_acc_28056,1854.91,1774652742.0,0
vpa_acc_21865,vpa_acc_24039,844.53,1774652764.0,0
vpa_acc_859,vpa_acc_1160,7767.78,1774652766.0,0
vpa_acc_2731,vpa_acc_2123,556.12,1774652882.0,0
vpa_acc_8894,vpa_acc_23388,7172.73,1774652968.0,0
vpa_acc_9805,vpa_acc_28266,42954.69,1774652985.0,1
vpa_acc_10669,vpa_acc_12483,716.53,1774652989.0,0
vpa_acc_21618,vpa_acc_20603,1574.71,1774652993.0,0
vpa_acc_16635,vpa_acc_3290,582.64,1774652993.0,0
vpa_acc_7234,vpa_acc_27540,277.78,1774653013.0,0
vpa_acc_9671,vpa_acc_14047,1410.9,1774653038.0,0
vpa_acc_15695,vpa_acc_21480,1173.3,1774653097.0,0
vpa_acc_19298,vpa_acc_3946,1983.42,1774653191.0,0
vpa_acc_27261,vpa_acc_26612,1009.89,1774653214.0,0
vpa_acc_21198,vpa_acc_18682,1458.77,1774653244.0,0
vpa_acc_9136,vpa_acc_29249,1462.26,1774653331.0,0
vpa_acc_650,vpa_acc_16036,1932.99,1774653358.0,0
vpa_acc_21456,vpa_acc_29509,650.59,1774653358.0,0
vpa_acc_14420,vpa_acc_27807,236.8,1774653445.0,0
vpa_acc_6182,vpa_acc_529,5905.83,1774653537.0,0
vpa_acc_19577,vpa_acc_14168,763.92,1774653673.0,0
vpa_acc_18701,vpa_acc_21847,8085.47,1774653682.0,0
vpa_acc_14709,vpa_acc_4946,685.21,1774653692.0,0
vpa_acc_29454,vpa_acc_6810,1383.35,1774653696.0,0
vpa_acc_1287,vpa_acc_5505,993.35,1774653703.0,0
vpa_acc_21922,vpa_acc_4876,1223.45,1774653738.0,0
vpa_acc_2285,vpa_acc_4876,279.08,1774653776.0,0
vpa_acc_20669,vpa_acc_1556,4352.28,1774653780.0,0
vpa_acc_28530,vpa_acc_1164,295.23,1774653818.0,0
vpa_acc_20140,vpa_acc_29658,47818.36,1774653893.0,1
vpa_acc_20140,vpa_acc_29658,40788.85,1774653893.0,1
vpa_acc_5644,vpa_acc_19643,516.23,1774653976.0,0
vpa_acc_19443,vpa_acc_6490,664.63,1774654067.0,0
vpa_acc_18815,vpa_acc_29779,1962.33,1774654090.0,0
vpa_acc_28457,vpa_acc_1611,599.34,1774654101.0,0
vpa_acc_12455,vpa_acc_21926,637.48,1774654129.0,0
vpa_acc_15555,vpa_acc_9446,14811.06,1774654138.0,1
vpa_acc_21070,vpa_acc_28102,1666.03,1774654183.0,0
vpa_acc_19143,vpa_acc_4872,1455.77,1774654271.0,0
vpa_acc_18417,vpa_acc_13758,3893.5,1774654280.0,0
vpa_acc_24209,vpa_acc_8638,470.31,1774654327.0,0
vpa_acc_5043,vpa_acc_11604,263.7,1774654346.0,0
vpa_acc_28512,vpa_acc_15962,233.1,1774654358.0,0
vpa_acc_9230,vpa_acc_13171,523.31,1774654389.0,0
vpa_acc_1844,vpa_acc_18464,1222.23,1774654436.0,0
vpa_acc_26136,vpa_acc_24777,3325.3,1774654442.0,0
vpa_acc_11301,vpa_acc_10749,1823.6,1774654559.0,0
vpa_acc_2340,vpa_acc_12345,2550.32,1774654605.0,0
vpa_acc_16623,vpa_acc_7637,126.01,1774654621.0,0
vpa_acc_28443,vpa_acc_1515,1911.54,1774654669.0,0
vpa_acc_8607,vpa_acc_10906,911.21,1774654694.0,0
vpa_acc_21993,vpa_acc_2533,648.88,1774654788.0,0
vpa_acc_2264,vpa_acc_25778,1770.33,1774654792.0,0
vpa_acc_1270,vpa_acc_10382,540.27,1774654803.0,0
vpa_acc_18761,vpa_acc_4842,45553.1,1774654810.0,1
vpa_acc_8776,vpa_acc_15823,15253.78,1774654817.0,1
vpa_acc_29207,vpa_acc_22674,1691.21,1774654826.0,0
vpa_acc_19633,vpa_acc_7626,909.77,1774654859.0,0
vpa_acc_9653,vpa_acc_20025,2396.4,1774654862.0,0
vpa_acc_51,vpa_acc_28020,896.63,1774654881.0,0
vpa_acc_28018,vpa_acc_3622,1704.22,1774654955.0,0
vpa_acc_22736,vpa_acc_14994,2497.63,1774654956.0,0
vpa_acc_11993,vpa_acc_21773,1962.53,1774655011.0,0
vpa_acc_29355,vpa_acc_19483,510.96,1774655043.0,0
vpa_acc_7662,vpa_acc_21472,1139.86,1774655144.0,0
vpa_acc_14161,vpa_acc_13832,2950.58,1774655202.0,0
vpa_acc_13690,vpa_acc_8925,595.8,1774655268.0,0
vpa_acc_2241,vpa_acc_29514,1704.62,1774655274.0,0
vpa_acc_9585,vpa_acc_523,1605.8,1774655444.0,0
vpa_acc_14163,vpa_acc_13919,784.9,1774655493.0,0
vpa_acc_24988,vpa_acc_557,1827.3,1774655626.0,0
vpa_acc_478,vpa_acc_14669,1872.16,1774655636.0,0
vpa_acc_17682,vpa_acc_2116,143.51,1774655707.0,0
vpa_acc_14709,vpa_acc_28056,589.1,1774655740.0,0
vpa_acc_7733,vpa_acc_3390,1963.54,1774655839.0,0
vpa_acc_2324,vpa_acc_20026,1284.85,1774655892.0,0
vpa_acc_19195,vpa_acc_16391,99.02,1774655936.0,0
vpa_acc_169,vpa_acc_28863,41905.09,1774655944.0,1
vpa_acc_5175,vpa_acc_28863,47444.17,1774655944.0,1
vpa_acc_24205,vpa_acc_10906,393.22,1774655958.0,0
vpa_acc_1179,vpa_acc_21792,1917.55,1774655965.0,0
vpa_acc_2578,vpa_acc_16604,1348.99,1774656031.0,0
vpa_acc_2617,vpa_acc_12267,1763.99,1774656057.0,0
vpa_acc_2077,vpa_acc_6125,7724.24,1774656148.0,0
vpa_acc_8398,vpa_acc_10473,249.21,1774656153.0,0
vpa_acc_10032,vpa_acc_17924,148.48,1774656158.0,0
vpa_acc_18810,vpa_acc_16066,143.79,1774656159.0,0
vpa_acc_22577,vpa_acc_7925,3739.74,1774656280.0,0
vpa_acc_25474,vpa_acc_13448,805.3,1774656292.0,0
vpa_acc_10682,vpa_acc_16642,4482.9,1774656311.0,0
vpa_acc_8473,vpa_acc_18778,9513.35,1774656393.0,0
vpa_acc_19648,vpa_acc_13458,5463.44,1774656439.0,0
vpa_acc_29740,vpa_acc_10467,222.66,1774656442.0,0
vpa_acc_4851,vpa_acc_1648,1704.6,1774656477.0,0
vpa_acc_28513,vpa_acc_3946,801.2,1774656490.0,0
vpa_acc_6446,vpa_acc_5995,1899.51,1774656491.0,0
vpa_acc_21914,vpa_acc_2585,1254.07,1774656554.0,0
vpa_acc_1300,vpa_acc_1124,868.59,1774656597.0,0
vpa_acc_28427,vpa_acc_16066,210.31,1774656602.0,0
vpa_acc_11742,vpa_acc_28333,1229.7,1774656623.0,0
vpa_acc_25440,vpa_acc_13207,1099.9,1774656630.0,0
vpa_acc_9546,vpa_acc_26638,1092.99,1774656671.0,0
vpa_acc_22398,vpa_acc_2214,813.24,1774656687.0,0
vpa_acc_458,vpa_acc_28056,1069.08,1774656749.0,0
vpa_acc_26067,vpa_acc_7724,1128.8,1774656812.0,0
vpa_acc_16754,vpa_acc_7791,904.09,1774656836.0,0
vpa_acc_29182,vpa_acc_17363,2336.07,1774656857.0,0
vpa_acc_8020,vpa_acc_6768,1762.51,1774656865.0,0
vpa_acc_17694,vpa_acc_2214,1960.35,1774656870.0,0
vpa_acc_16826,vpa_acc_9005,5360.82,1774656888.0,0
vpa_acc_22598,vpa_acc_2585,996.32,1774656945.0,0
vpa_acc_23718,vpa_acc_1611,309.89,1774656954.0,0
vpa_acc_20165,vpa_acc_27029,1206.21,1774656958.0,0
vpa_acc_16022,vpa_acc_5177,767.47,1774657059.0,0
vpa_acc_13506,vpa_acc_12925,653.18,1774657096.0,0
vpa_acc_14472,vpa_acc_10232,1055.0,1774657153.0,0
vpa_acc_11478,vpa_acc_5990,1480.39,1774657160.0,0
vpa_acc_6665,vpa_acc_10390,477.99,1774657183.0,0
vpa_acc_6699,vpa_acc_13015,1474.89,1774657230.0,0
vpa_acc_24859,vpa_acc_7466,4968.93,1774657230.0,0
vpa_acc_20623,vpa_acc_22386,2031.63,1774657294.0,0
vpa_acc_12582,vpa_acc_5119,1893.5,1774657317.0,0
vpa_acc_6424,vpa_acc_12431,817.42,1774657318.0,0
vpa_acc_24987,vpa_acc_26343,813.11,1774657328.0,0
vpa_acc_29046,vpa_acc_6765,8287.32,1774657410.0,0
vpa_acc_1902,vpa_acc_25403,1359.73,1774657411.0,0
vpa_acc_1372,vpa_acc_21773,1332.76,1774657438.0,0
vpa_acc_10910,vpa_acc_2214,925.36,1774657468.0,0
vpa_acc_19653,vpa_acc_28599,625.42,1774657494.0,0
vpa_acc_14608,vpa_acc_22654,1809.17,1774657509.0,0
vpa_acc_11611,vpa_acc_14179,2357.39,1774657549.0,0
vpa_acc_29740,vpa_acc_1164,128.39,1774657561.0,0
vpa_acc_10169,vpa_acc_13374,1311.25,1774657572.0,0
vpa_acc_28330,vpa_acc_28734,3203.62,1774657577.0,0
vpa_acc_28000,vpa_acc_29357,8484.23,1774657630.0,0
vpa_acc_11034,vpa_acc_5825,1368.3,1774657648.0,0
vpa_acc_28025,vpa_acc_7791,952.68,1774657673.0,0
vpa_acc_5846,vpa_acc_13374,221.58,1774657675.0,0
vpa_acc_10750,vpa_acc_3086,4685.1,1774657726.0,0
vpa_acc_13258,vpa_acc_27918,1257.87,1774657754.0,0
vpa_acc_29823,vpa_acc_27807,838.92,1774657794.0,0
vpa_acc_29732,vpa_acc_7767,1996.77,1774657861.0,0
vpa_acc_8883,vpa_acc_14887,299.76,1774657951.0,0
vpa_acc_22294,vpa_acc_28901,1361.25,1774657951.0,0
vpa_acc_7161,vpa_acc_6810,345.41,1774657964.0,0
vpa_acc_6382,vpa_acc_10390,832.77,1774657983.0,0
vpa_acc_6038,vpa_acc_15917,6745.25,1774658005.0,0
vpa_acc_18262,vpa_acc_18682,1159.38,1774658049.0,0
vpa_acc_18377,vpa_acc_1834,163.46,1774658072.0,0
vpa_acc_7095,vpa_acc_13976,3239.52,1774658198.0,0
vpa_acc_4015,vpa_acc_5097,326.38,1774658387.0,0
vpa_acc_29652,vpa_acc_29495,1184.2,1774658421.0,0
vpa_acc_14773,vpa_acc_28102,1494.15,1774658441.0,0
vpa_acc_3586,vpa_acc_18460,3322.69,1774658502.0,0
vpa_acc_17624,vpa_acc_10540,1851.09,1774658520.0,0
vpa_acc_13945,vpa_acc_13207,970.3,1774658527.0,0
vpa_acc_15999,vpa_acc_9442,1820.31,1774658550.0,0
vpa_acc_16175,vpa_acc_5933,1451.59,1774658567.0,0
vpa_acc_6595,vpa_acc_17750,3267.13,1774658567.0,0
vpa_acc_10368,vpa_acc_26083,1316.78,1774658595.0,0
vpa_acc_24493,vpa_acc_1093,534.07,1774658635.0,0
vpa_acc_21172,vpa_acc_2116,869.26,1774658642.0,0
vpa_acc_19700,vpa_acc_25874,46617.05,1774658677.0,1
vpa_acc_11544,vpa_acc_21472,1953.33,1774658694.0,0
vpa_acc_15837,vpa_acc_19773,3418.06,1774658778.0,0
vpa_acc_11892,vpa_acc_20026,724.63,1774658837.0,0
vpa_acc_28028,vpa_acc_762,8271.05,1774658841.0,0
vpa_acc_28004,vpa_acc_7945,1558.14,1774658974.0,0
vpa_acc_9761,vpa_acc_13427,1414.95,1774659035.0,0
vpa_acc_10328,vpa_acc_9995,731.93,1774659058.0,0
vpa_acc_19675,vpa_acc_14256,1570.24,1774659074.0,0
vpa_acc_13401,vpa_acc_9213,1794.5,1774659083.0,0
vpa_acc_17696,vpa_acc_21773,498.42,1774659152.0,0
vpa_acc_24619,vpa_acc_26935,248.65,1774659199.0,0
vpa_acc_27925,vpa_acc_15324,1921.24,1774659221.0,0
vpa_acc_11478,vpa_acc_24882,1870.22,1774659225.0,0
vpa_acc_10516,vpa_acc_9542,886.67,1774659319.0,0
vpa_acc_18784,vpa_acc_23605,452.93,1774659364.0,0
vpa_acc_28446,vpa_acc_11446,1010.44,1774659517.0,0
vpa_acc_28672,vpa_acc_7719,2906.65,1774659533.0,0
vpa_acc_25256,vpa_acc_28863,42542.82,1774659544.0,1
vpa_acc_10524,vpa_acc_21022,1531.65,1774659558.0,0
vpa_acc_22073,vpa_acc_1476,786.13,1774659603.0,0
vpa_acc_8315,vpa_acc_17920,398.48,1774659662.0,0
vpa_acc_28326,vpa_acc_6588,713.73,1774659800.0,0
vpa_acc_5750,vpa_acc_18605,40079.64,1774659828.0,1
vpa_acc_12336,vpa_acc_17121,729.1,1774659855.0,0
vpa_acc_29114,vpa_acc_16318,5243.41,1774659909.0,0
vpa_acc_16558,vpa_acc_8935,1629.31,1774659935.0,0
vpa_acc_12790,vpa_acc_24697,4846.09,1774659950.0,0
vpa_acc_5930,vpa_acc_28287,5571.05,1774660028.0,0
vpa_acc_28700,vpa_acc_10337,1472.21,1774660048.0,0
vpa_acc_5647,vpa_acc_23216,1654.68,1774660121.0,0
vpa_acc_4696,vpa_acc_6980,3257.13,1774660226.0,0
vpa_acc_13052,vpa_acc_18638,590.33,1774660294.0,0
vpa_acc_15875,vpa_acc_10550,1768.13,1774660327.0,0
vpa_acc_23309,vpa_acc_23600,615.49,1774660385.0,0
vpa_acc_3851,vpa_acc_1790,6613.43,1774660406.0,0
vpa_acc_10133,vpa_acc_2323,7816.53,1774660501.0,0
vpa_acc_5162,vpa_acc_4162,547.77,1774660551.0,0
vpa_acc_29694,vpa_acc_5539,1589.39,1774660585.0,0
vpa_acc_14875,vpa_acc_4973,2143.18,1774660680.0,0
vpa_acc_1230,vpa_acc_7373,1671.78,1774660693.0,0
vpa_acc_7828,vpa_acc_12182,531.0,1774660734.0,0
vpa_acc_23519,vpa_acc_17735,3295.51,1774660745.0,0
vpa_acc_10620,vpa_acc_26563,9225.55,1774660805.0,0
vpa_acc_22875,vpa_acc_19621,2205.78,1774660816.0,0
vpa_acc_19778,vpa_acc_8935,997.03,1774661044.0,0
vpa_acc_17828,vpa_acc_12677,885.6,1774661066.0,0
vpa_acc_21445,vpa_acc_9985,1258.9,1774661145.0,0
vpa_acc_14050,vpa_acc_6820,5936.11,1774661155.0,0
vpa_acc_8616,vpa_acc_4133,945.06,1774661190.0,0
vpa_acc_13379,vpa_acc_1466,1057.7,1774661293.0,0
vpa_acc_20976,vpa_acc_14196,518.53,1774661312.0,0
vpa_acc_27822,vpa_acc_765,1521.21,1774661322.0,0
vpa_acc_9090,vpa_acc_24144,1279.87,1774661354.0,0
vpa_acc_26196,vpa_acc_789,984.77,1774661396.0,0
vpa_acc_1633,vpa_acc_29132,1096.54,1774661426.0,0
vpa_acc_18475,vpa_acc_17121,526.73,1774661453.0,0
vpa_acc_25329,vpa_acc_19821,692.14,1774661488.0,0
vpa_acc_27889,vpa_acc_21981,1605.93,1774661513.0,0
vpa_acc_27514,vpa_acc_2130,3350.52,1774661606.0,0
vpa_acc_5374,vpa_acc_16938,1786.97,1774661628.0,0
vpa_acc_14244,vpa_acc_16705,1627.39,1774661633.0,0
vpa_acc_8401,vpa_acc_21792,1441.38,1774661651.0,0
vpa_acc_12636,vpa_acc_17478,1623.75,1774661822.0,0
vpa_acc_21829,vpa_acc_21695,3261.51,1774661861.0,0
vpa_acc_26203,vpa_acc_22714,465.88,1774661862.0,0
vpa_acc_364,vpa_acc_1797,1626.12,1774661916.0,0
vpa_acc_7239,vpa_acc_15459,2017.86,1774661922.0,0
vpa_acc_16121,vpa_acc_6734,1375.44,1774661939.0,0
vpa_acc_14083,vpa_acc_5056,1987.83,1774661946.0,0
vpa_acc_5623,vpa_acc_7447,454.13,1774661955.0,0
vpa_acc_22954,vpa_acc_4842,47857.16,1774662010.0,1
vpa_acc_6673,vpa_acc_26817,3809.52,1774662061.0,0
vpa_acc_26529,vpa_acc_8318,134.45,1774662118.0,0
vpa_acc_9396,vpa_acc_20490,42497.49,1774662169.0,1
vpa_acc_14540,vpa_acc_1953,1153.98,1774662417.0,0
vpa_acc_1325,vpa_acc_2116,787.79,1774662433.0,0
vpa_acc_22518,vpa_acc_3373,4815.13,1774662441.0,0
vpa_acc_2014,vpa_acc_2046,1351.73,1774662483.0,0
vpa_acc_2112,vpa_acc_24359,1073.38,1774662591.0,0
vpa_acc_11366,vpa_acc_17268,2444.96,1774662630.0,0
vpa_acc_16971,vpa_acc_6067,624.13,1774662651.0,0
vpa_acc_29111,vpa_acc_24188,515.28,1774662670.0,0
vpa_acc_22707,vpa_acc_14943,19765.88,1774662689.0,1
vpa_acc_23910,vpa_acc_10353,559.27,1774662699.0,0
vpa_acc_1696,vpa_acc_16705,346.7,1774662715.0,0
vpa_acc_1895,vpa_acc_11049,646.47,1774662766.0,0
vpa_acc_22764,vpa_acc_11049,503.78,1774662771.0,0
vpa_acc_25249,vpa_acc_1397,1373.06,1774662778.0,0
vpa_acc_21622,vpa_acc_4620,478.1,1774662795.0,0
vpa_acc_11920,vpa_acc_2565,653.48,1774662865.0,0
vpa_acc_855,vpa_acc_21439,793.67,1774662893.0,0
vpa_acc_3817,vpa_acc_197,4803.4,1774662931.0,0
vpa_acc_5148,vpa_acc_12625,1095.54,1774662948.0,0
vpa_acc_27554,vpa_acc_2116,1787.94,1774662962.0,0
vpa_acc_4569,vpa_acc_29132,1262.52,1774662963.0,0
vpa_acc_226,vpa_acc_3290,1368.51,1774663067.0,0
vpa_acc_7178,vpa_acc_15323,439.4,1774663072.0,0
vpa_acc_24803,vpa_acc_29103,1875.1,1774663084.0,0
vpa_acc_14852,vpa_acc_9995,414.54,1774663144.0,0
vpa_acc_28433,vpa_acc_12089,1559.74,1774663205.0,0
vpa_acc_19600,vpa_acc_26843,712.73,1774663241.0,0
vpa_acc_27835,vpa_acc_2133,1954.29,1774663300.0,0
vpa_acc_10441,vpa_acc_20084,1137.49,1774663344.0,0
vpa_acc_16286,vpa_acc_23346,9634.4,1774663346.0,0
vpa_acc_2962,vpa_acc_25987,944.03,1774663375.0,0
vpa_acc_4024,vpa_acc_7153,1329.04,1774663388.0,0
vpa_acc_4051,vpa_acc_24092,1314.87,1774663396.0,0
vpa_acc_13194,vpa_acc_412,5425.71,1774663498.0,0
vpa_acc_20914,vpa_acc_28075,864.36,1774663581.0,0
vpa_acc_4722,vpa_acc_11049,842.12,1774663637.0,0
vpa_acc_22207,vpa_acc_3843,821.6,1774663639.0,0
vpa_acc_6079,vpa_acc_23076,1488.16,1774663672.0,0
vpa_acc_18871,vpa_acc_18527,1954.96,1774663683.0,0
vpa_acc_25435,vpa_acc_7945,263.02,1774663708.0,0
vpa_acc_3674,vpa_acc_15962,112.55,1774663726.0,0
vpa_acc_27889,vpa_acc_697,8173.25,1774663755.0,0
vpa_acc_14307,vpa_acc_5852,1082.3,1774663771.0,0
vpa_acc_17747,vpa_acc_25125,166.07,1774663883.0,0
vpa_acc_9074,vpa_acc_22067,1535.85,1774663895.0,0
vpa_acc_1757,vpa_acc_10119,1177.86,1774663917.0,0
vpa_acc_22000,vpa_acc_13782,9710.64,1774663943.0,0
vpa_acc_27043,vpa_acc_8006,891.21,1774663992.0,0
vpa_acc_8520,vpa_acc_7032,1281.76,1774664048.0,0
vpa_acc_16851,vpa_acc_19607,483.97,1774664117.0,0
vpa_acc_27402,vpa_acc_29402,1923.21,1774664133.0,0
vpa_acc_16568,vpa_acc_2862,4514.76,1774664133.0,0
vpa_acc_5203,vpa_acc_24578,818.87,1774664150.0,0
vpa_acc_18692,vpa_acc_15553,418.85,1774664299.0,0
vpa_acc_11312,vpa_acc_9449,22675.59,1774664389.0,1
vpa_acc_25540,vpa_acc_8017,3649.08,1774664393.0,0
vpa_acc_27090,vpa_acc_10736,3570.21,1774664423.0,0
vpa_acc_22926,vpa_acc_10164,1400.43,1774664442.0,0
vpa_acc_14941,vpa_acc_14107,1062.84,1774664450.0,0
vpa_acc_4994,vpa_acc_24851,1985.74,1774664578.0,0
vpa_acc_28462,vpa_acc_25902,961.48,1774664621.0,0
vpa_acc_10814,vpa_acc_29203,1824.89,1774664676.0,0
vpa_acc_416,vpa_acc_7251,232.31,1774664687.0,0
vpa_acc_3847,vpa_acc_29658,45161.92,1774664693.0,1
vpa_acc_20882,vpa_acc_28706,706.43,1774664843.0,0
vpa_acc_2816,vpa_acc_12629,7031.46,1774664844.0,0
vpa_acc_21095,vpa_acc_10373,7379.57,1774664889.0,0
vpa_acc_22377,vpa_acc_9442,820.96,1774664911.0,0
vpa_acc_16226,vpa_acc_6156,299.72,1774664914.0,0
vpa_acc_16632,vpa_acc_22112,8430.21,1774664914.0,0
vpa_acc_13040,vpa_acc_1981,27066.81,1774665072.0,1
vpa_acc_4041,vpa_acc_1779,4005.19,1774665103.0,0
vpa_acc_1320,vpa_acc_6695,1555.64,1774665206.0,0
vpa_acc_16459,vpa_acc_7373,902.31,1774665208.0,0
vpa_acc_8071,vpa_acc_23411,860.19,1774665212.0,0
vpa_acc_9677,vpa_acc_4744,510.42,1774665462.0,0
vpa_acc_20350,vpa_acc_23605,416.69,1774665561.0,0
vpa_acc_11443,vpa_acc_25962,1537.24,1774665564.0,0
vpa_acc_1610,vpa_acc_25337,1083.02,1774665584.0,0
vpa_acc_28431,vpa_acc_15429,1536.53,1774665590.0,0
vpa_acc_13785,vpa_acc_9542,1401.98,1774665601.0,0
vpa_acc_26180,vpa_acc_27072,318.02,1774665644.0,0
vpa_acc_18740,vpa_acc_10382,312.77,1774665681.0,0
vpa_acc_11420,vpa_acc_1028,3925.49,1774665707.0,0
vpa_acc_19058,vpa_acc_10337,1724.64,1774665802.0,0
vpa_acc_29829,vpa_acc_5298,152.07,1774665808.0,0
vpa_acc_24096,vpa_acc_8318,1455.45,1774665826.0,0
vpa_acc_23525,vpa_acc_14047,796.48,1774665851.0,0
vpa_acc_21449,vpa_acc_5852,1999.06,1774665900.0,0
vpa_acc_10963,vpa_acc_9252,651.48,1774665905.0,0
vpa_acc_14334,vpa_acc_16705,1541.16,1774665918.0,0
vpa_acc_13836,vpa_acc_13288,3537.99,1774665918.0,0
vpa_acc_17922,vpa_acc_7251,987.2,1774665919.0,0
vpa_acc_27577,vpa_acc_27918,629.28,1774666064.0,0
vpa_acc_18505,vpa_acc_23863,7185.62,1774666119.0,0
vpa_acc_1709,vpa_acc_17283,198.62,1774666123.0,0
vpa_acc_5155,vpa_acc_11049,293.66,1774666420.0,0
vpa_acc_3774,vpa_acc_7447,291.94,1774666469.0,0
vpa_acc_14668,vpa_acc_23174,693.04,1774666511.0,0
vpa_acc_24988,vpa_acc_15562,1129.19,1774666529.0,0
vpa_acc_13130,vpa_acc_15567,895.06,1774666613.0,0
vpa_acc_10240,vpa_acc_19111,847.69,1774666630.0,0
vpa_acc_26408,vpa_acc_5979,408.44,1774666711.0,0
vpa_acc_18553,vpa_acc_11483,1742.91,1774666751.0,0
vpa_acc_17917,vpa_acc_27716,1410.43,1774666759.0,0
vpa_acc_29547,vpa_acc_11604,623.83,1774666842.0,0
vpa_acc_18979,vpa_acc_6052,2015.0,1774666884.0,0
vpa_acc_14015,vpa_acc_10943,1601.75,1774666971.0,0
vpa_acc_18487,vpa_acc_26343,1454.32,1774667079.0,0
vpa_acc_26781,vpa_acc_20465,854.93,1774667144.0,0
vpa_acc_14783,vpa_acc_23366,1705.92,1774667282.0,0
vpa_acc_9100,vpa_acc_14168,400.54,1774667310.0,0
vpa_acc_3199,vpa_acc_16639,606.21,1774667310.0,0
vpa_acc_9805,vpa_acc_28266,47479.12,1774667385.0,1
vpa_acc_24226,vpa_acc_28266,47661.83,1774667385.0,1
vpa_acc_21419,vpa_acc_8570,47428.49,1774667422.0,1
vpa_acc_2035,vpa_acc_8570,46312.45,1774667422.0,1
vpa_acc_2725,vpa_acc_2638,4447.78,1774667443.0,0
vpa_acc_27788,vpa_acc_29893,259.64,1774667491.0,0
vpa_acc_711,vpa_acc_14168,1821.38,1774667503.0,0
vpa_acc_20840,vpa_acc_1414,1449.44,1774667507.0,0
vpa_acc_25661,vpa_acc_21323,1592.34,1774667536.0,0
vpa_acc_6230,vpa_acc_2116,1361.39,1774667540.0,0
vpa_acc_28473,vpa_acc_27133,633.3,1774667690.0,0
vpa_acc_1850,vpa_acc_2492,4908.56,1774667704.0,0
vpa_acc_10202,vpa_acc_16712,1421.57,1774667704.0,0
vpa_acc_16784,vpa_acc_670,1767.95,1774667793.0,0
vpa_acc_19824,vpa_acc_27918,1429.22,1774667816.0,0
vpa_acc_14953,vpa_acc_1611,1293.31,1774667828.0,0
vpa_acc_16788,vpa_acc_21480,293.5,1774667838.0,0
vpa_acc_6913,vpa_acc_23174,522.68,1774667958.0,0
vpa_acc_4601,vpa_acc_15169,1105.16,1774667990.0,0
vpa_acc_18564,vpa_acc_6695,825.23,1774668011.0,0
vpa_acc_20700,vpa_acc_5737,903.94,1774668045.0,0
vpa_acc_3842,vpa_acc_10023,4240.05,1774668068.0,0
vpa_acc_23655,vpa_acc_18570,7315.34,1774668076.0,0
vpa_acc_24905,vpa_acc_19201,639.76,1774668101.0,0
vpa_acc_23352,vpa_acc_11446,259.25,1774668134.0,0
vpa_acc_3412,vpa_acc_24983,1272.2,1774668142.0,0
vpa_acc_20093,vpa_acc_14366,47648.49,1774668154.0,1
vpa_acc_6916,vpa_acc_21022,1839.4,1774668167.0,0
vpa_acc_2766,vpa_acc_20839,489.6,1774668175.0,0
vpa_acc_1405,vpa_acc_28075,1028.5,1774668209.0,0
vpa_acc_27095,vpa_acc_26675,1604.08,1774668284.0,0
vpa_acc_9437,vpa_acc_15324,1290.37,1774668291.0,0
vpa_acc_15669,vpa_acc_29658,45819.52,1774668293.0,1
vpa_acc_16423,vpa_acc_14285,4659.47,1774668362.0,0
vpa_acc_279,vpa_acc_27839,1006.92,1774668402.0,0
vpa_acc_15938,vpa_acc_22240,487.93,1774668405.0,0
vpa_acc_17900,vpa_acc_26715,1584.69,1774668415.0,0
vpa_acc_18732,vpa_acc_4943,644.26,1774668545.0,0
vpa_acc_21019,vpa_acc_22067,1112.35,1774668565.0,0
vpa_acc_23021,vpa_acc_29856,7139.2,1774668584.0,0
