src,dst,amount,timestamp,is_fraud
acc_13725,acc_19374,3414.86,1773551408.0,0
acc_8250,acc_15184,1379.71,1773551412.0,0
acc_18395,acc_4619,233.91,1773551452.0,0
acc_16806,acc_10543,1676.12,1773551468.0,0
acc_22029,acc_20381,1328.59,1773551519.0,0
acc_17238,acc_7637,1068.86,1773551527.0,0
acc_27522,acc_8939,1712.12,1773551561.0,0
acc_2608,acc_27493,332.4,1773551666.0,0
acc_6464,acc_25469,950.14,1773551709.0,0
acc_21315,acc_15910,4147.12,1773551742.0,0
acc_14355,acc_13427,627.88,1773551771.0,0
acc_21183,acc_452,1581.35,1773551845.0,0
acc_2167,acc_29890,812.58,1773551849.0,0
acc_10128,acc_13267,756.51,1773551895.0,0
acc_19267,acc_18689,46315.59,1773551954.0,1
acc_17828,acc_3946,728.68,1773552001.0,0
acc_19749,acc_22887,440.32,1773552035.0,0
acc_24774,acc_3290,1798.26,1773552148.0,0
acc_9811,acc_23331,3293.39,1773552153.0,0
acc_4903,acc_6695,300.24,1773552175.0,0
acc_9204,acc_28489,614.74,1773552181.0,0
acc_11457,acc_11928,1327.63,1773552184.0,0
acc_26866,acc_16711,539.31,1773552201.0,0
acc_10420,acc_19206,395.82,1773552219.0,0
acc_25053,acc_28239,334.85,1773552335.0,0
acc_25040,acc_22958,1048.67,1773552352.0,0
acc_28193,acc_15562,709.71,1773552370.0,0
acc_6513,acc_2116,1438.63,1773552413.0,0
acc_9616,acc_8318,246.39,1773552526.0,0
acc_6453,acc_9243,971.82,1773552566.0,0
acc_29197,acc_23517,188.47,1773552641.0,0
acc_27890,acc_8006,1484.99,1773552649.0,0
acc_17740,acc_16367,2742.85,1773552654.0,0
acc_7023,acc_13267,708.0,1773552688.0,0
acc_14574,acc_5551,1126.03,1773552706.0,0
acc_9117,acc_26083,342.99,1773552806.0,0
acc_29513,acc_10540,494.81,1773552816.0,0
acc_20486,acc_789,1257.01,1773552829.0,0
acc_10329,acc_17089,1898.11,1773552862.0,0
acc_24811,acc_24750,207.47,1773552874.0,0
acc_11118,acc_10333,287.58,1773552908.0,0
acc_27069,acc_23600,629.52,1773552950.0,0
acc_10280,acc_2533,798.83,1773552960.0,0
acc_4938,acc_13323,2718.52,1773552987.0,0
acc_24140,acc_1703,492.16,1773553050.0,0
acc_3195,acc_11292,128.82,1773553073.0,0
acc_18006,acc_10337,1919.43,1773553073.0,0
acc_17067,acc_16383,1841.27,1773553183.0,0
acc_4615,acc_2046,759.67,1773553226.0,0
acc_26451,acc_13788,414.19,1773553243.0,0
acc_15294,acc_7032,262.31,1773553309.0,0
acc_6940,acc_21773,1045.98,1773553335.0,0
acc_9687,acc_14651,212.98,1773553350.0,0
acc_11965,acc_23573,2183.04,1773553365.0,0
acc_11077,acc_10232,962.46,1773553374.0,0
acc_10889,acc_8455,40640.26,1773553379.0,1
acc_3230,acc_19483,775.38,1773553420.0,0
acc_5065,acc_18638,205.28,1773553492.0,0
acc_5964,acc_13261,1018.42,1773553593.0,0
acc_18092,acc_25778,1640.84,1773553611.0,0
acc_3773,acc_23216,1691.76,1773553709.0,0
acc_28509,acc_6207,6206.22,1773553729.0,0
acc_18624,acc_20009,1636.15,1773553745.0,0
acc_5126,acc_23446,1229.76,1773553862.0,0
acc_27382,acc_2757,512.73,1773554033.0,0
acc_7644,acc_3843,323.95,1773554060.0,0
acc_29479,acc_17924,876.41,1773554072.0,0
acc_2311,acc_14905,946.04,1773554141.0,0
acc_9648,acc_452,1543.53,1773554147.0,0
acc_18272,acc_28056,1590.47,1773554201.0,0
acc_8875,acc_27540,360.56,1773554259.0,0
acc_23354,acc_27295,1443.53,1773554289.0,0
acc_4941,acc_14107,1394.85,1773554305.0,0
acc_8842,acc_25125,227.57,1773554389.0,0
acc_1945,acc_6781,53826.973821723,1773554448.0,1
acc_15090,acc_23314,3590.11,1773554448.0,0
acc_12919,acc_11180,1167.61,1773554468.0,0
acc_7305,acc_8714,857.48,1773554474.0,0
acc_16469,acc_27421,1661.19,1773554525.0,0
acc_13767,acc_21005,1720.92,1773554533.0,0
acc_16806,acc_445,436.35,1773554539.0,0
acc_6814,acc_19111,1470.67,1773554552.0,0
acc_22884,acc_10664,4985.64,1773554693.0,0
acc_7173,acc_1164,612.77,1773554699.0,0
acc_28017,acc_8942,8595.37,1773554716.0,0
acc_5564,acc_11247,2016.06,1773554799.0,0
acc_14124,acc_10249,1663.68,1773554855.0,0
acc_24261,acc_7806,1479.77,1773554931.0,0
acc_27607,acc_22607,1530.22,1773554960.0,0
acc_14699,acc_6753,889.1,1773554961.0,0
acc_14794,acc_16990,769.97,1773555131.0,0
acc_18795,acc_16066,464.11,1773555170.0,0
acc_7405,acc_7373,787.83,1773555198.0,0
acc_15793,acc_14682,832.49,1773555248.0,0
acc_21134,acc_7251,1990.58,1773555322.0,0
acc_28954,acc_7503,3583.63,1773555351.0,0
acc_21490,acc_4416,5505.44,1773555411.0,0
acc_10340,acc_8375,355.24,1773555487.0,0
acc_17438,acc_344,1175.17,1773555587.0,0
acc_646,acc_2719,1550.76,1773555597.0,0
acc_2991,acc_28486,1619.62,1773555630.0,0
acc_9040,acc_3255,615.87,1773555646.0,0
acc_7980,acc_27918,1174.99,1773555650.0,0
acc_14402,acc_3329,3852.3,1773555655.0,0
acc_18538,acc_15323,903.2,1773555709.0,0
acc_23124,acc_27544,106.54,1773555765.0,0
acc_11844,acc_10017,1934.53,1773555785.0,0
acc_8303,acc_8275,2695.83,1773555890.0,0
acc_26375,acc_2046,1279.38,1773555954.0,0
acc_14796,acc_20333,1920.29,1773555994.0,0
acc_20687,acc_11324,3497.53,1773556040.0,0
acc_20546,acc_21647,2583.62,1773556074.0,0
acc_19254,acc_15324,604.51,1773556104.0,0
acc_29295,acc_3994,759.05,1773556135.0,0
acc_22416,acc_16604,1987.14,1773556141.0,0
acc_16560,acc_8798,6002.83,1773556175.0,0
acc_22558,acc_777,903.26,1773556266.0,0
acc_19147,acc_29779,646.64,1773556283.0,0
acc_12442,acc_23047,1359.79,1773556288.0,0
acc_10349,acc_15823,21081.67,1773556310.0,1
acc_2433,acc_5620,1816.57,1773556349.0,0
acc_8447,acc_11903,1129.99,1773556393.0,0
acc_15794,acc_25715,187.52,1773556405.0,0
acc_29286,acc_15184,1513.22,1773556439.0,0
acc_10937,acc_19748,233.95,1773556465.0,0
acc_24543,acc_5825,180.91,1773556505.0,0
acc_29316,acc_9853,4988.87,1773556507.0,0
acc_23607,acc_29916,1386.41,1773556569.0,0
acc_29307,acc_10164,339.49,1773556654.0,0
acc_27040,acc_24482,1673.72,1773556658.0,0
acc_17439,acc_29203,1523.27,1773556724.0,0
acc_690,acc_23078,1499.63,1773556759.0,0
acc_7214,acc_17121,834.67,1773556788.0,0
acc_21125,acc_24824,847.25,1773556788.0,0
acc_6245,acc_12031,955.38,1773556805.0,0
acc_10703,acc_7945,1727.78,1773556841.0,0
acc_28517,acc_11180,1831.45,1773556861.0,0
acc_28156,acc_15860,1276.38,1773556909.0,0
acc_10204,acc_20621,1871.31,1773556914.0,0
acc_10561,acc_12438,1417.76,1773556996.0,0
acc_10087,acc_20968,1392.94,1773557002.0,0
acc_3161,acc_24092,348.88,1773557003.0,0
acc_2856,acc_16036,1169.32,1773557021.0,0
acc_6590,acc_9995,1706.9,1773557040.0,0
acc_26759,acc_19403,6789.87,1773557046.0,0
acc_16810,acc_17170,4818.68,1773557164.0,0
acc_7727,acc_13075,844.84,1773557212.0,0
acc_27429,acc_8375,1014.22,1773557367.0,0
acc_15328,acc_29103,1126.93,1773557398.0,0
acc_2193,acc_3264,5862.58,1773557405.0,0
acc_15858,acc_25135,7582.57,1773557411.0,0
acc_8894,acc_20294,712.97,1773557669.0,0
acc_11830,acc_1944,622.05,1773557692.0,0
acc_29650,acc_19910,21010.23,1773557859.0,1
acc_5584,acc_19627,3284.15,1773557883.0,0
acc_2878,acc_28334,569.47,1773557888.0,0
acc_22329,acc_8117,1482.68,1773557956.0,0
acc_8945,acc_2585,1291.65,1773557957.0,0
acc_15376,acc_26166,302.36,1773557971.0,0
acc_16033,acc_19929,2543.85,1773557982.0,0
acc_13785,acc_5505,1628.24,1773557994.0,0
acc_2718,acc_2757,1457.0,1773558044.0,0
acc_3728,acc_24064,1434.33,1773558078.0,0
acc_10484,acc_18926,609.53,1773558150.0,0
acc_6216,acc_27295,953.93,1773558228.0,0
acc_5696,acc_7373,642.88,1773558297.0,0
acc_17030,acc_17594,1320.84,1773558319.0,0
acc_14978,acc_538,702.1,1773558371.0,0
acc_4182,acc_27421,1554.45,1773558390.0,0
acc_19054,acc_22127,1363.4,1773558420.0,0
acc_6362,acc_19486,910.42,1773558422.0,0
acc_8623,acc_12091,4633.89,1773558433.0,0
acc_11781,acc_25145,281.1,1773558447.0,0
acc_1965,acc_1397,224.03,1773558505.0,0
acc_19823,acc_3617,1161.0,1773558543.0,0
acc_1749,acc_22392,1163.58,1773558570.0,0
acc_23625,acc_2097,2774.14,1773558593.0,0
acc_6535,acc_13333,47491.63,1773558601.0,1
acc_9412,acc_13333,40414.74,1773558601.0,1
acc_17826,acc_16841,5175.78,1773558611.0,0
acc_8137,acc_20622,7267.57,1773558616.0,0
acc_7376,acc_21005,1062.24,1773558654.0,0
acc_1560,acc_29214,1906.43,1773558681.0,0
acc_10686,acc_2533,983.9,1773558760.0,0
acc_23908,acc_9542,1773.56,1773558840.0,0
acc_19395,acc_5056,126.78,1773558853.0,0
acc_14864,acc_11427,1540.14,1773558865.0,0
acc_17426,acc_289,4762.72,1773558904.0,0
acc_10039,acc_26347,810.85,1773558926.0,0
acc_26500,acc_8939,1601.55,1773558934.0,0
acc_19195,acc_28333,1341.58,1773558983.0,0
acc_15350,acc_3295,773.52,1773559175.0,0
acc_7803,acc_24867,231.8,1773559195.0,0
acc_14788,acc_7812,8673.91,1773559253.0,0
acc_8459,acc_11790,1800.16,1773559328.0,0
acc_16168,acc_2585,655.38,1773559364.0,0
acc_8993,acc_24609,1043.09,1773559371.0,0
acc_11353,acc_25051,3496.16,1773559371.0,0
acc_9825,acc_5298,394.98,1773559405.0,0
acc_19866,acc_18268,1712.82,1773559411.0,0
acc_28267,acc_1466,873.39,1773559449.0,0
acc_1529,acc_29103,1757.85,1773559586.0,0
acc_25506,acc_13427,1639.96,1773559586.0,0
acc_97,acc_2671,1102.89,1773559727.0,0
acc_3783,acc_3295,1635.55,1773559769.0,0
acc_10246,acc_13207,1249.26,1773559773.0,0
acc_24988,acc_18926,1213.8,1773559779.0,0
acc_7776,acc_24188,317.34,1773559781.0,0
acc_8504,acc_25778,1373.91,1773559796.0,0
acc_20819,acc_24965,3568.93,1773559831.0,0
acc_12765,acc_3677,39295.8,1773559857.0,1
acc_22506,acc_11983,136.94,1773559959.0,0
acc_22700,acc_15462,1035.97,1773560011.0,0
acc_4302,acc_19896,44669.1,1773560125.0,1
acc_160,acc_10549,936.77,1773560126.0,0
acc_6006,acc_1476,1517.69,1773560182.0,0
acc_7273,acc_18645,9323.36,1773560184.0,0
acc_25528,acc_765,1753.96,1773560357.0,0
acc_7153,acc_14052,233.69,1773560373.0,0
acc_24884,acc_27839,490.31,1773560522.0,0
acc_27519,acc_12663,2574.81,1773560524.0,0
acc_21214,acc_11049,1642.67,1773560548.0,0
acc_20155,acc_21324,1654.84,1773560551.0,0
acc_22132,acc_29649,4835.2,1773560711.0,0
acc_27486,acc_11156,3684.27,1773560731.0,0
acc_29768,acc_7426,800.73,1773560736.0,0
acc_23415,acc_5496,4230.49,1773560816.0,0
acc_23341,acc_10131,1359.87,1773560843.0,0
acc_12359,acc_7724,407.25,1773560851.0,0
acc_21008,acc_11356,1702.86,1773560869.0,0
acc_16284,acc_15324,1073.57,1773560878.0,0
acc_21415,acc_24867,970.53,1773560951.0,0
acc_27012,acc_10835,41631.77,1773561036.0,1
acc_22948,acc_26328,964.74,1773561075.0,0
acc_17859,acc_24047,2298.84,1773561117.0,0
acc_28745,acc_27693,885.39,1773561150.0,0
acc_4755,acc_17077,4155.69,1773561212.0,0
acc_20418,acc_13448,1729.6,1773561299.0,0
acc_22754,acc_19800,2593.85,1773561352.0,0
acc_21724,acc_790,1653.5,1773561362.0,0
acc_28851,acc_19305,6543.37,1773561401.0,0
acc_25234,acc_7032,1736.08,1773561505.0,0
acc_5233,acc_16324,1327.47,1773561529.0,0
acc_8769,acc_13548,1312.19,1773561533.0,0
acc_2997,acc_4872,1870.7,1773561559.0,0
acc_10391,acc_18019,206.0,1773561579.0,0
acc_26342,acc_14125,1471.9,1773561588.0,0
acc_14488,acc_28333,1698.87,1773561637.0,0
acc_1743,acc_5514,34423.02,1773561674.0,1
acc_7289,acc_18787,8120.07,1773561682.0,0
acc_12376,acc_29203,271.88,1773561716.0,0
acc_26430,acc_1515,819.45,1773561731.0,0
acc_13152,acc_29249,1479.82,1773561749.0,0
acc_6206,acc_780,3143.03,1773561803.0,0
acc_26483,acc_1414,752.79,1773561941.0,0
acc_11337,acc_789,1688.77,1773561962.0,0
acc_8818,acc_27716,723.93,1773561991.0,0
acc_6369,acc_1934,807.68,1773562045.0,0
acc_1861,acc_7830,771.57,1773562082.0,0
acc_7487,acc_23174,294.6,1773562084.0,0
acc_5370,acc_9036,1910.75,1773562139.0,0
acc_3464,acc_20790,9448.25,1773562240.0,0
acc_22447,acc_11187,6853.91,1773562281.0,0
acc_2542,acc_526,281.84,1773562346.0,0
acc_22531,acc_10906,198.58,1773562350.0,0
acc_12987,acc_16990,1470.51,1773562408.0,0
acc_19856,acc_6330,1109.76,1773562526.0,0
acc_19122,acc_29893,588.19,1773562548.0,0
acc_17967,acc_13816,593.97,1773562575.0,0
acc_29473,acc_10382,1089.53,1773562576.0,0
acc_16889,acc_5155,1573.26,1773562626.0,0
acc_9345,acc_27453,1368.84,1773562890.0,0
acc_18350,acc_7426,1677.41,1773562940.0,0
acc_16887,acc_11561,257.11,1773562956.0,0
acc_21007,acc_423,4707.37,1773563056.0,0
acc_26329,acc_7373,1592.09,1773563092.0,0
acc_29861,acc_24882,588.97,1773563123.0,0
acc_19108,acc_13207,1196.83,1773563149.0,0
acc_5515,acc_8485,185.72,1773563208.0,0
acc_20814,acc_11903,1852.94,1773563231.0,0
acc_19287,acc_11573,5818.66,1773563256.0,0
acc_2759,acc_24806,8276.16,1773563314.0,0
acc_19720,acc_1397,224.16,1773563319.0,0
acc_10280,acc_5825,564.66,1773563486.0,0
acc_24351,acc_3184,858.48,1773563615.0,0
acc_22731,acc_20620,34529.19,1773563638.0,1
acc_9354,acc_10390,300.95,1773563657.0,0
acc_201,acc_21792,1964.93,1773563671.0,0
acc_20667,acc_6975,849.79,1773563689.0,0
acc_858,acc_19250,1504.98,1773563717.0,0
acc_28488,acc_16372,4949.69,1773563720.0,0
acc_20218,acc_13644,1566.53,1773563736.0,0
acc_23509,acc_24882,1301.87,1773563754.0,0
acc_25086,acc_5907,5362.33,1773563817.0,0
acc_23489,acc_15514,781.49,1773563840.0,0
acc_9546,acc_28333,643.83,1773563890.0,0
acc_10759,acc_29203,1160.97,1773563908.0,0
acc_1554,acc_21324,647.43,1773564011.0,0
acc_26051,acc_3994,1751.29,1773564062.0,0
acc_6332,acc_7945,1972.7,1773564064.0,0
acc_22244,acc_12031,431.25,1773564096.0,0
acc_2729,acc_2602,916.64,1773564097.0,0
acc_6475,acc_27540,410.49,1773564101.0,0
acc_19361,acc_5292,9903.21,1773564107.0,0
acc_11855,acc_2116,613.06,1773564136.0,0
acc_1869,acc_1317,136.72,1773564147.0,0
acc_6444,acc_4620,1332.18,1773564197.0,0
acc_7774,acc_9197,896.64,1773564267.0,0
acc_17544,acc_5441,765.84,1773564293.0,0
acc_23140,acc_6000,9675.58,1773564412.0,0
acc_7214,acc_17121,179.39,1773564416.0,0
acc_21070,acc_28102,1766.7,1773564431.0,0
acc_13217,acc_3935,1000.44,1773564431.0,0
acc_20403,acc_11785,451.77,1773564442.0,0
acc_9704,acc_24359,603.58,1773564483.0,0
acc_20585,acc_6838,1868.43,1773564527.0,0
acc_4490,acc_22233,731.79,1773564590.0,0
acc_15037,acc_10835,45264.8,1773564636.0,1
acc_23957,acc_10835,45162.91,1773564636.0,1
acc_27012,acc_10835,43149.2,1773564636.0,1
acc_21243,acc_10835,46001.61,1773564636.0,1
acc_9372,acc_24750,809.6,1773564678.0,0
acc_14607,acc_1338,1942.28,1773564697.0,0
acc_11742,acc_6849,2702.59,1773564703.0,0
acc_23238,acc_12442,3612.91,1773564709.0,0
acc_7019,acc_28223,2568.87,1773564725.0,0
acc_20759,acc_4577,5684.37,1773564732.0,0
acc_12973,acc_19712,6962.82,1773564735.0,0
acc_18524,acc_2977,1668.03,1773564795.0,0
acc_3692,acc_26328,1129.48,1773564810.0,0
acc_10442,acc_4508,550.79,1773564821.0,0
acc_5072,acc_3806,826.32,1773564868.0,0
acc_205,acc_6939,1202.08,1773564872.0,0
acc_30,acc_23772,4873.98,1773564933.0,0
acc_27886,acc_7782,1086.52,1773564953.0,0
acc_26959,acc_25499,3803.4,1773564970.0,0
acc_12714,acc_2757,1758.28,1773564991.0,0
acc_7640,acc_21926,1269.49,1773565110.0,0
acc_12673,acc_25393,659.34,1773565111.0,0
acc_26277,acc_4166,135.25,1773565120.0,0
acc_4152,acc_11483,964.97,1773565146.0,0
acc_27945,acc_7373,873.56,1773565223.0,0
acc_16951,acc_24784,4481.1,1773565236.0,0
acc_13625,acc_29987,7177.01,1773565291.0,0
acc_513,acc_11604,683.87,1773565332.0,0
acc_7905,acc_20657,1429.63,1773565340.0,0
acc_17495,acc_25173,769.67,1773565437.0,0
acc_26015,acc_17695,890.78,1773565506.0,0
acc_26366,acc_5343,1354.06,1773565519.0,0
acc_3316,acc_9995,904.54,1773565545.0,0
acc_26130,acc_5414,1254.73,1773565567.0,0
acc_26609,acc_14168,1253.68,1773565677.0,0
acc_19590,acc_8919,1522.21,1773565685.0,0
acc_12323,acc_27540,1722.2,1773565708.0,0
acc_1849,acc_26675,246.37,1773565776.0,0
acc_23545,acc_11561,632.59,1773565789.0,0
acc_21393,acc_13333,44335.27,1773565801.0,1
acc_23212,acc_2074,8732.5,1773565842.0,0
acc_2309,acc_24708,4954.44,1773565863.0,0
acc_7010,acc_19921,1751.77,1773565863.0,0
acc_22985,acc_6330,659.03,1773565982.0,0
acc_7431,acc_29214,454.57,1773565984.0,0
acc_4246,acc_23029,4922.32,1773566021.0,0
acc_7817,acc_15323,1065.64,1773566027.0,0
acc_29134,acc_27918,1978.52,1773566053.0,0
acc_419,acc_23157,1372.99,1773566110.0,0
acc_12260,acc_22715,3669.28,1773566180.0,0
acc_1804,acc_24750,443.1,1773566282.0,0
acc_28047,acc_29034,21641.5,1773566309.0,1
acc_12392,acc_19250,1548.51,1773566446.0,0
acc_13258,acc_14557,9889.96,1773566502.0,0
acc_27792,acc_2620,38737.57,1773566766.0,1
acc_23993,acc_18817,809.46,1773566804.0,0
acc_25387,acc_16735,8811.16,1773566838.0,0
acc_20746,acc_13164,101.03,1773566858.0,0
acc_8145,acc_19250,1730.81,1773566895.0,0
acc_3178,acc_13457,894.7,1773567005.0,0
acc_18184,acc_11670,396.78,1773567088.0,0
acc_10848,acc_18926,1621.79,1773567106.0,0
acc_3728,acc_24064,1200.26,1773567136.0,0
acc_8644,acc_16938,398.71,1773567154.0,0
acc_21920,acc_12483,404.84,1773567156.0,0
acc_29748,acc_3806,1231.45,1773567203.0,0
acc_29282,acc_2792,20204.19,1773567233.0,1
acc_18750,acc_5979,221.31,1773567236.0,0
acc_7127,acc_14500,512.38,1773567243.0,0
acc_8,acc_6886,1119.85,1773567342.0,0
acc_26505,acc_17906,3359.53,1773567358.0,0
acc_14122,acc_19980,1012.88,1773567366.0,0
acc_27666,acc_4229,9587.16,1773567389.0,0
acc_12111,acc_15324,1466.18,1773567411.0,0
acc_27375,acc_17972,22108.32,1773567422.0,1
acc_11993,acc_14125,796.14,1773567426.0,0
acc_24140,acc_17695,848.45,1773567440.0,0
acc_10431,acc_14052,631.67,1773567473.0,0
acc_6277,acc_9265,2681.56,1773567533.0,0
acc_24617,acc_5414,1502.4,1773567559.0,0
acc_3011,acc_22686,1051.51,1773567812.0,0
acc_17040,acc_434,9218.9,1773567974.0,0
acc_5065,acc_18638,765.71,1773568004.0,0
acc_17429,acc_6695,1580.25,1773568056.0,0
acc_2645,acc_25125,412.34,1773568083.0,0
acc_17173,acc_7251,1439.51,1773568091.0,0
acc_20195,acc_29214,1245.41,1773568146.0,0
acc_23119,acc_790,523.06,1773568150.0,0
acc_17912,acc_7426,716.71,1773568186.0,0
acc_1187,acc_1294,2382.97,1773568287.0,0
acc_28218,acc_10390,1478.46,1773568303.0,0
acc_20907,acc_6768,1638.34,1773568306.0,0
acc_8207,acc_23498,1951.9,1773568334.0,0
acc_26865,acc_29103,1120.52,1773568365.0,0
acc_14960,acc_3,39570.85,1773568514.0,1
acc_7483,acc_26456,4790.13,1773568519.0,0
acc_9206,acc_14168,574.88,1773568566.0,0
acc_1831,acc_16712,472.39,1773568602.0,0
acc_4648,acc_11502,566.41,1773568605.0,0
acc_10800,acc_777,290.56,1773568616.0,0
acc_29272,acc_29132,1267.44,1773568628.0,0
acc_11918,acc_19573,1223.03,1773568637.0,0
acc_3943,acc_17979,1407.59,1773568646.0,0
acc_3890,acc_18343,3142.56,1773568659.0,0
acc_12922,acc_28486,1027.01,1773568687.0,0
acc_24791,acc_406,1574.27,1773568822.0,0
acc_2440,acc_14168,475.61,1773568883.0,0
acc_7925,acc_5505,1314.46,1773568912.0,0
acc_26619,acc_25987,1843.15,1773568938.0,0
acc_25107,acc_9857,1968.07,1773568962.0,0
acc_29541,acc_12237,819.06,1773569084.0,0
acc_2019,acc_2133,1765.26,1773569227.0,0
acc_10738,acc_29163,3910.12,1773569243.0,0
acc_25526,acc_22067,498.96,1773569348.0,0
acc_6978,acc_19250,1500.99,1773569368.0,0
acc_4845,acc_14500,1568.94,1773569382.0,0
acc_21984,acc_27693,520.17,1773569383.0,0
acc_12129,acc_24214,8472.08,1773569388.0,0
acc_24428,acc_27723,1197.51,1773569389.0,0
acc_11871,acc_15,1655.21,1773569417.0,0
acc_20817,acc_12089,1297.56,1773569622.0,0
acc_2948,acc_2745,7500.54,1773569645.0,0
acc_10114,acc_11356,1677.53,1773569678.0,0
acc_10522,acc_4876,787.99,1773569691.0,0
acc_21054,acc_13747,775.31,1773569709.0,0
acc_23848,acc_19660,3803.5,1773569742.0,0
acc_22442,acc_26688,3933.8,1773569774.0,0
acc_17763,acc_16901,635.93,1773569814.0,0
acc_147,acc_28486,874.69,1773569891.0,0
acc_1473,acc_14789,101.79,1773569934.0,0
acc_6519,acc_2533,802.09,1773569950.0,0
acc_284,acc_6098,551.39,1773569987.0,0
acc_19917,acc_19606,2957.81,1773570003.0,0
acc_6011,acc_16228,2931.57,1773570019.0,0
acc_19094,acc_344,1609.57,1773570060.0,0
acc_18002,acc_26166,1900.59,1773570066.0,0
acc_23536,acc_4395,1231.04,1773570092.0,0
acc_7699,acc_13101,3031.92,1773570109.0,0
acc_13567,acc_26083,1183.83,1773570115.0,0
acc_25422,acc_11790,1521.37,1773570171.0,0
acc_10413,acc_14806,891.07,1773570188.0,0
acc_28604,acc_2519,980.6,1773570209.0,0
acc_19228,acc_19953,6104.43,1773570232.0,0
acc_7911,acc_11049,1043.27,1773570265.0,0
acc_19913,acc_28841,3207.77,1773570302.0,0
acc_8299,acc_16321,3055.42,1773570358.0,0
acc_21115,acc_2585,709.69,1773570369.0,0
acc_20347,acc_22958,1022.54,1773570370.0,0
acc_24171,acc_13448,1730.3,1773570383.0,0
acc_8898,acc_11670,717.19,1773570424.0,0
acc_19764,acc_22562,464.15,1773570491.0,0
acc_22223,acc_2026,1451.96,1773570617.0,0
acc_17672,acc_10764,5353.91,1773570636.0,0
acc_3551,acc_23498,595.26,1773570639.0,0
acc_26367,acc_6490,1117.39,1773570716.0,0
acc_12271,acc_23600,1078.19,1773570793.0,0
acc_20558,acc_9995,1093.93,1773570856.0,0
acc_5535,acc_7689,5009.63,1773570875.0,0
acc_6501,acc_2132,8960.21,1773570929.0,0
acc_15574,acc_4290,596.94,1773570954.0,0
acc_2198,acc_25564,469.02,1773570973.0,0
acc_19550,acc_7426,513.83,1773571002.0,0
acc_12897,acc_6485,1235.89,1773571002.0,0
acc_4321,acc_17594,1443.12,1773571074.0,0
acc_26861,acc_1769,2158.2,1773571133.0,0
acc_950,acc_12764,541.91,1773571136.0,0
acc_23275,acc_25393,357.44,1773571168.0,0
acc_25411,acc_6450,1223.87,1773571198.0,0
acc_14415,acc_5990,455.37,1773571208.0,0
acc_2063,acc_16512,3577.4,1773571240.0,0
acc_24164,acc_16938,562.47,1773571253.0,0
acc_25995,acc_4744,426.22,1773571352.0,0
acc_20056,acc_13448,1790.2,1773571393.0,0
acc_9704,acc_163,523.62,1773571577.0,0
acc_24177,acc_13015,132.71,1773571629.0,0
acc_2436,acc_25469,642.86,1773571641.0,0
acc_13867,acc_20453,3823.01,1773571764.0,0
acc_20249,acc_445,1018.74,1773571789.0,0
acc_27285,acc_28756,2750.49,1773571801.0,0
acc_13731,acc_8378,333.56,1773571827.0,0
acc_8430,acc_10835,45715.78,1773571836.0,1
acc_9064,acc_10560,1448.01,1773571836.0,0
acc_25696,acc_29155,8136.26,1773571849.0,0
acc_7400,acc_10131,933.49,1773571912.0,0
acc_12871,acc_27107,4255.9,1773571939.0,0
acc_29649,acc_5912,6673.77,1773571981.0,0
acc_2686,acc_17924,397.52,1773572009.0,0
acc_8847,acc_6932,1674.47,1773572035.0,0
acc_19320,acc_15,1942.02,1773572060.0,0
acc_3372,acc_15806,44626.78,1773572062.0,1
acc_15119,acc_19043,9046.39,1773572111.0,0
acc_9541,acc_16350,791.48,1773572130.0,0
acc_26045,acc_27277,5156.13,1773572161.0,0
acc_7891,acc_29214,1337.59,1773572213.0,0
acc_14749,acc_15681,381.53,1773572236.0,0
acc_1507,acc_7251,815.63,1773572299.0,0
acc_2155,acc_14052,1393.89,1773572343.0,0
acc_28866,acc_16711,313.7,1773572371.0,0
acc_20324,acc_27185,4374.0,1773572376.0,0
acc_1386,acc_16392,803.94,1773572387.0,0
acc_13365,acc_20333,240.02,1773572508.0,0
acc_15260,acc_15082,662.21,1773572554.0,0
acc_24478,acc_22562,1766.71,1773572557.0,0
acc_9606,acc_2123,1229.3,1773572620.0,0
acc_24488,acc_21531,560.28,1773572779.0,0
acc_13218,acc_16517,413.28,1773572788.0,0
acc_1084,acc_13207,501.67,1773572812.0,0
acc_812,acc_17737,904.39,1773572833.0,0
acc_1755,acc_1870,1502.06,1773572924.0,0
acc_22222,acc_1397,326.22,1773572949.0,0
acc_788,acc_20026,1449.53,1773572970.0,0
acc_742,acc_23387,751.61,1773572985.0,0
acc_15645,acc_13333,41954.73,1773573001.0,1
acc_4629,acc_21110,6922.14,1773573013.0,0
acc_12868,acc_523,453.3,1773573043.0,0
acc_16762,acc_8925,1424.97,1773573119.0,0
acc_22927,acc_15429,563.09,1773573148.0,0
acc_25696,acc_16689,416.23,1773573156.0,0
acc_3830,acc_3638,4173.2,1773573167.0,0
acc_14039,acc_10473,1284.29,1773573279.0,0
acc_2169,acc_3677,35284.29,1773573289.0,1
acc_10379,acc_13651,3611.47,1773573320.0,0
acc_1964,acc_28901,1396.15,1773573352.0,0
acc_14064,acc_17625,5020.26,1773573375.0,0
acc_8664,acc_1495,3452.38,1773573400.0,0
acc_18707,acc_9036,1155.97,1773573552.0,0
acc_26482,acc_29468,1231.55,1773573562.0,0
acc_9585,acc_523,1299.96,1773573586.0,0
acc_1161,acc_7549,356.16,1773573607.0,0
acc_19917,acc_2475,4571.75,1773573659.0,0
