src,dst,amount,timestamp,is_fraud
vpa_27082,vpa_25084,1421.25,1773699855.0,0
vpa_15362,vpa_15681,1729.67,1773699875.0,0
vpa_14703,vpa_23683,9975.05,1773699907.0,0
vpa_16929,vpa_21981,926.1,1773699918.0,0
vpa_14249,vpa_23124,1701.94,1773699943.0,0
vpa_1911,vpa_1797,383.73,1773699967.0,0
vpa_1702,vpa_24482,1940.99,1773699973.0,0
vpa_12739,vpa_4588,950.35,1773700002.0,0
vpa_20422,vpa_21472,1632.1,1773700097.0,0
vpa_19768,vpa_2757,1509.48,1773700148.0,0
vpa_23264,vpa_13747,1903.88,1773700215.0,0
vpa_22112,vpa_2116,112.96,1773700268.0,0
vpa_6808,vpa_18464,1997.57,1773700338.0,0
vpa_7088,vpa_4314,4916.67,1773700340.0,0
vpa_12845,vpa_23366,1908.48,1773700435.0,0
vpa_3790,vpa_28901,164.48,1773700442.0,0
vpa_29795,vpa_9985,1859.51,1773700512.0,0
vpa_6694,vpa_5444,9144.03,1773700634.0,0
vpa_25941,vpa_28731,776.28,1773700663.0,0
vpa_22213,vpa_2602,1062.87,1773700702.0,0
vpa_9664,vpa_13315,4410.77,1773700902.0,0
vpa_5231,vpa_23884,653.06,1773700983.0,0
vpa_25172,vpa_23813,1801.77,1773701025.0,0
vpa_19217,vpa_21925,251.23,1773701035.0,0
vpa_9879,vpa_2313,711.84,1773701070.0,0
vpa_13874,vpa_10473,228.02,1773701075.0,0
vpa_25718,vpa_5852,926.55,1773701254.0,0
vpa_21714,vpa_25962,298.69,1773701270.0,0
vpa_22175,vpa_28489,1355.59,1773701298.0,0
vpa_8946,vpa_2214,1360.69,1773701350.0,0
vpa_9871,vpa_17108,1660.39,1773701405.0,0
vpa_25648,vpa_24482,1178.93,1773701432.0,0
vpa_27012,vpa_10835,46510.88,1773701436.0,1
vpa_29521,vpa_11866,618.48,1773701446.0,0
vpa_22873,vpa_14591,165.52,1773701486.0,0
vpa_29001,vpa_15429,450.71,1773701552.0,0
vpa_1879,vpa_163,1648.77,1773701590.0,0
vpa_9223,vpa_1256,1334.31,1773701593.0,0
vpa_8568,vpa_1677,800.24,1773701617.0,0
vpa_1086,vpa_26294,7139.92,1773701644.0,0
vpa_26725,vpa_11928,1143.7,1773701656.0,0
vpa_7910,vpa_18464,370.66,1773701715.0,0
vpa_15464,vpa_20840,609.29,1773701747.0,0
vpa_9997,vpa_22492,1749.17,1773701769.0,0
vpa_23534,vpa_3806,415.54,1773701780.0,0
vpa_29507,vpa_2585,1516.58,1773701832.0,0
vpa_28259,vpa_9442,467.35,1773701846.0,0
vpa_2344,vpa_6939,1536.1,1773701954.0,0
vpa_6742,vpa_22401,441.1,1773701998.0,0
vpa_9850,vpa_19573,653.32,1773702022.0,0
vpa_16351,vpa_24424,678.4,1773702113.0,0
vpa_14907,vpa_12764,499.55,1773702180.0,0
vpa_10299,vpa_2496,844.16,1773702292.0,0
vpa_1659,vpa_25125,1378.93,1773702341.0,0
vpa_14224,vpa_29880,330.41,1773702346.0,0
vpa_8835,vpa_17695,1238.7,1773702415.0,0
vpa_11223,vpa_28486,933.6,1773702510.0,0
vpa_13703,vpa_6695,693.75,1773702529.0,0
vpa_8025,vpa_4588,893.68,1773702550.0,0
vpa_26832,vpa_21799,7504.91,1773702577.0,0
vpa_20370,vpa_3617,1065.2,1773702596.0,0
vpa_19021,vpa_24064,458.48,1773702638.0,0
vpa_20932,vpa_12925,548.25,1773702690.0,0
vpa_27213,vpa_2232,2333.55,1773702752.0,0
vpa_10022,vpa_13147,3087.35,1773702768.0,0
vpa_3725,vpa_15462,1986.6,1773702784.0,0
vpa_12579,vpa_13817,9236.79,1773702910.0,0
vpa_2330,vpa_27490,152.68,1773702996.0,0
vpa_2858,vpa_4744,1362.59,1773703004.0,0
vpa_5547,vpa_789,156.65,1773703170.0,0
vpa_10880,vpa_11604,1299.38,1773703187.0,0
vpa_29790,vpa_22686,1376.44,1773703213.0,0
vpa_18373,vpa_23600,293.23,1773703274.0,0
vpa_27512,vpa_21323,644.93,1773703278.0,0
vpa_8938,vpa_24882,1434.23,1773703319.0,0
vpa_20318,vpa_4236,1126.21,1773703340.0,0
vpa_22821,vpa_10131,994.78,1773703490.0,0
vpa_16774,vpa_12925,938.6,1773703494.0,0
vpa_17360,vpa_16066,1451.69,1773703500.0,0
vpa_29767,vpa_11049,236.6,1773703536.0,0
vpa_23317,vpa_19111,1143.81,1773703538.0,0
vpa_5676,vpa_13207,294.89,1773703572.0,0
vpa_28280,vpa_1164,1453.57,1773703586.0,0
vpa_8009,vpa_9553,2082.73,1773703649.0,0
vpa_21843,vpa_829,3004.5,1773703649.0,0
vpa_4975,vpa_12910,2109.1,1773703708.0,0
vpa_315,vpa_22714,827.4,1773703785.0,0
vpa_2233,vpa_18682,768.73,1773703864.0,0
vpa_5216,vpa_19607,875.6,1773703928.0,0
vpa_1731,vpa_21981,1162.48,1773703935.0,0
vpa_15357,vpa_23216,782.29,1773703944.0,0
vpa_25507,vpa_4162,497.48,1773703984.0,0
vpa_23464,vpa_29132,1708.64,1773703985.0,0
vpa_21134,vpa_19573,709.52,1773704013.0,0
vpa_17537,vpa_18264,256.72,1773704137.0,0
vpa_1903,vpa_18501,939.12,1773704173.0,0
vpa_23383,vpa_16901,1036.48,1773704180.0,0
vpa_23917,vpa_4395,1638.09,1773704198.0,0
vpa_23478,vpa_2433,4826.92,1773704200.0,0
vpa_27525,vpa_1317,1039.26,1773704393.0,0
vpa_9847,vpa_19712,3546.06,1773704441.0,0
vpa_10596,vpa_20382,666.43,1773704443.0,0
vpa_17165,vpa_27716,984.25,1773704621.0,0
vpa_22770,vpa_1605,2067.72,1773704640.0,0
vpa_15223,vpa_15068,3211.83,1773704667.0,0
vpa_20506,vpa_10017,1012.84,1773704683.0,0
vpa_331,vpa_23366,730.89,1773704685.0,0
vpa_12443,vpa_557,1942.69,1773704688.0,0
vpa_29284,vpa_18638,817.2,1773704709.0,0
vpa_15549,vpa_21741,681.83,1773704816.0,0
vpa_27279,vpa_20315,2970.71,1773704859.0,0
vpa_16991,vpa_27830,1248.65,1773704911.0,0
vpa_14858,vpa_29203,863.13,1773705157.0,0
vpa_10424,vpa_23488,1668.87,1773705282.0,0
vpa_21216,vpa_27771,1973.68,1773705320.0,0
vpa_1486,vpa_15324,957.82,1773705359.0,0
vpa_16379,vpa_7945,1195.66,1773705376.0,0
vpa_6633,vpa_28075,282.07,1773705418.0,0
vpa_17714,vpa_27421,723.86,1773705510.0,0
vpa_29973,vpa_15487,3720.13,1773705616.0,0
vpa_10848,vpa_16938,206.0,1773705624.0,0
vpa_3098,vpa_26343,1055.42,1773705649.0,0
vpa_5098,vpa_27295,423.01,1773705731.0,0
vpa_5926,vpa_6768,985.68,1773705744.0,0
vpa_13433,vpa_24192,6905.93,1773705771.0,0
vpa_5708,vpa_5343,690.49,1773705785.0,0
vpa_28727,vpa_7570,1551.27,1773705832.0,0
vpa_4455,vpa_14887,524.62,1773705839.0,0
vpa_91,vpa_29402,1759.84,1773705848.0,0
vpa_27455,vpa_16938,214.38,1773705866.0,0
vpa_6775,vpa_17737,1269.13,1773705920.0,0
vpa_13641,vpa_4395,758.69,1773705945.0,0
vpa_15302,vpa_14168,684.36,1773705995.0,0
vpa_20745,vpa_14174,935.68,1773705995.0,0
vpa_26555,vpa_8939,859.7,1773706013.0,0
vpa_5787,vpa_23076,1700.3,1773706015.0,0
vpa_23261,vpa_17223,4848.98,1773706020.0,0
vpa_6505,vpa_910,880.79,1773706024.0,0
vpa_27116,vpa_7791,1215.24,1773706032.0,0
vpa_683,vpa_1476,138.43,1773706071.0,0
vpa_21488,vpa_10948,1359.92,1773706073.0,0
vpa_28210,vpa_6707,169.92,1773706211.0,0
vpa_13655,vpa_8510,1784.8,1773706291.0,0
vpa_4820,vpa_19486,1292.77,1773706311.0,0
vpa_23057,vpa_29846,673.66,1773706351.0,0
vpa_15233,vpa_27282,33666.06,1773706367.0,1
vpa_15607,vpa_2046,377.29,1773706424.0,0
vpa_28917,vpa_25500,1473.87,1773706459.0,0
vpa_25297,vpa_1552,233.39,1773706510.0,0
vpa_179,vpa_4162,1082.09,1773706533.0,0
vpa_2158,vpa_21876,1747.01,1773706555.0,0
vpa_19519,vpa_6931,1472.53,1773706560.0,0
vpa_25305,vpa_4620,1606.2,1773706568.0,0
vpa_5474,vpa_23998,1687.41,1773706591.0,0
vpa_26792,vpa_6829,3418.16,1773706766.0,0
vpa_29434,vpa_24424,509.41,1773706859.0,0
vpa_2283,vpa_2602,1664.34,1773706864.0,0
vpa_5535,vpa_28522,1674.64,1773706873.0,0
vpa_21037,vpa_6707,1739.59,1773706896.0,0
vpa_11472,vpa_7410,992.93,1773706924.0,0
vpa_231,vpa_13728,7978.86,1773707071.0,0
vpa_24612,vpa_12925,1560.73,1773707075.0,0
vpa_16552,vpa_4290,1198.15,1773707087.0,0
vpa_1790,vpa_8516,452.63,1773707087.0,0
vpa_20158,vpa_16604,874.74,1773707105.0,0
vpa_2198,vpa_17898,142.97,1773707148.0,0
vpa_5331,vpa_7276,476.15,1773707151.0,0
vpa_13057,vpa_6157,2278.43,1773707279.0,0
vpa_25009,vpa_29132,1376.76,1773707365.0,0
vpa_13991,vpa_789,1367.83,1773707367.0,0
vpa_10763,vpa_3622,1584.73,1773707465.0,0
vpa_20797,vpa_2977,3982.74,1773707467.0,0
vpa_21800,vpa_13682,4984.32,1773707472.0,0
vpa_18230,vpa_7945,1832.86,1773707479.0,0
vpa_25911,vpa_4166,330.46,1773707563.0,0
vpa_29825,vpa_20473,1277.94,1773707573.0,0
vpa_385,vpa_8378,400.09,1773707637.0,0
vpa_28764,vpa_10037,256.89,1773707707.0,0
vpa_22000,vpa_163,1056.51,1773707719.0,0
vpa_24967,vpa_28522,529.91,1773707760.0,0
vpa_18998,vpa_4133,972.14,1773707870.0,0
vpa_10059,vpa_26553,9967.0,1773707903.0,0
vpa_3404,vpa_25526,43650.66,1773708027.0,1
vpa_11187,vpa_8925,1304.62,1773708044.0,0
vpa_21501,vpa_10333,310.51,1773708117.0,0
vpa_20599,vpa_26328,1155.61,1773708121.0,0
vpa_10898,vpa_3994,1138.85,1773708125.0,0
vpa_28875,vpa_17979,1814.2,1773708278.0,0
vpa_1886,vpa_16604,342.86,1773708280.0,0
vpa_16153,vpa_29411,395.05,1773708315.0,0
vpa_21436,vpa_445,1736.06,1773708356.0,0
vpa_26299,vpa_24824,503.98,1773708365.0,0
vpa_28710,vpa_17374,686.8,1773708404.0,0
vpa_29302,vpa_19961,4794.26,1773708445.0,0
vpa_8992,vpa_11483,1605.9,1773708508.0,0
vpa_14263,vpa_29249,889.02,1773708544.0,0
vpa_10507,vpa_25967,1033.8,1773708553.0,0
vpa_3159,vpa_15299,2829.3,1773708665.0,0
vpa_18714,vpa_6144,2814.06,1773708677.0,0
vpa_374,vpa_24983,1553.09,1773708696.0,0
vpa_10632,vpa_21831,2941.73,1773708755.0,0
vpa_10850,vpa_24064,604.84,1773708798.0,0
vpa_22418,vpa_3994,556.4,1773708836.0,0
vpa_19294,vpa_25021,963.13,1773708869.0,0
vpa_902,vpa_14789,1265.79,1773708884.0,0
vpa_18785,vpa_18601,4905.86,1773708947.0,0
vpa_2060,vpa_19933,573.7,1773708980.0,0
vpa_7977,vpa_28614,8541.66,1773709006.0,0
vpa_21142,vpa_24983,1157.73,1773709020.0,0
vpa_10579,vpa_19933,460.64,1773709046.0,0
vpa_16897,vpa_23366,1672.76,1773709055.0,0
vpa_22174,vpa_29402,584.26,1773709072.0,0
vpa_18497,vpa_4946,685.88,1773709077.0,0
vpa_1647,vpa_20944,1813.75,1773709203.0,0
vpa_22823,vpa_19675,9507.72,1773709232.0,0
vpa_19010,vpa_5850,2796.83,1773709253.0,0
vpa_22846,vpa_28082,1143.43,1773709336.0,0
vpa_27863,vpa_6768,1470.12,1773709408.0,0
vpa_23248,vpa_13747,1511.41,1773709415.0,0
vpa_15914,vpa_17594,1584.44,1773709432.0,0
vpa_13406,vpa_28522,721.16,1773709486.0,0
vpa_25643,vpa_2602,580.99,1773709577.0,0
vpa_1493,vpa_18590,1029.89,1773709596.0,0
vpa_8597,vpa_8006,849.27,1773709723.0,0
vpa_2025,vpa_16237,2980.61,1773709728.0,0
vpa_16199,vpa_5979,1610.11,1773709759.0,0
vpa_3600,vpa_20511,4484.98,1773709768.0,0
vpa_16787,vpa_12438,821.97,1773709775.0,0
vpa_19286,vpa_426,645.85,1773709870.0,0
vpa_1509,vpa_7544,386.85,1773709898.0,0
vpa_2913,vpa_16072,1318.07,1773709961.0,0
vpa_15481,vpa_5539,697.43,1773709975.0,0
vpa_26729,vpa_21022,604.27,1773709987.0,0
vpa_7492,vpa_19141,3406.21,1773709992.0,0
vpa_13083,vpa_22164,2275.96,1773710019.0,0
vpa_20827,vpa_25564,759.07,1773710104.0,0
vpa_27162,vpa_29779,538.65,1773710211.0,0
vpa_14668,vpa_15514,854.43,1773710221.0,0
vpa_20910,vpa_24883,1175.35,1773710275.0,0
vpa_7462,vpa_7033,3739.33,1773710299.0,0
vpa_17965,vpa_21472,1123.64,1773710337.0,0
vpa_2574,vpa_4290,570.79,1773710441.0,0
vpa_11393,vpa_27421,737.05,1773710466.0,0
vpa_16371,vpa_557,1441.11,1773710523.0,0
vpa_28042,vpa_17108,446.34,1773710578.0,0
vpa_11787,vpa_27807,799.15,1773710636.0,0
vpa_3524,vpa_19622,5227.67,1773710636.0,0
vpa_1572,vpa_15323,939.59,1773710686.0,0
vpa_17468,vpa_5119,1434.84,1773710761.0,0
vpa_8306,vpa_2214,862.16,1773710782.0,0
vpa_24309,vpa_15567,1155.91,1773710846.0,0
vpa_8653,vpa_21442,933.82,1773710919.0,0
vpa_14871,vpa_13171,1319.52,1773710975.0,0
vpa_24531,vpa_28010,812.2,1773710997.0,0
vpa_25896,vpa_15,798.37,1773711007.0,0
vpa_28208,vpa_11670,770.59,1773711040.0,0
vpa_4222,vpa_16350,512.05,1773711059.0,0
vpa_3718,vpa_24932,1644.07,1773711097.0,0
vpa_26333,vpa_17737,1726.44,1773711147.0,0
vpa_7048,vpa_18897,4193.4,1773711275.0,0
vpa_3588,vpa_19483,1641.99,1773711344.0,0
vpa_27246,vpa_20282,665.39,1773711408.0,0
vpa_16344,vpa_6734,1822.28,1773711422.0,0
vpa_10143,vpa_10249,1268.1,1773711474.0,0
vpa_14263,vpa_29249,180.42,1773711551.0,0
vpa_20741,vpa_10948,290.68,1773711664.0,0
vpa_21591,vpa_8318,1065.95,1773711765.0,0
vpa_24111,vpa_790,590.75,1773712040.0,0
vpa_14371,vpa_8129,8566.84,1773712083.0,0
vpa_22461,vpa_28942,1038.45,1773712087.0,0
vpa_9484,vpa_1795,924.01,1773712105.0,0
vpa_19227,vpa_29375,2429.97,1773712142.0,0
vpa_17922,vpa_10550,757.64,1773712159.0,0
vpa_22865,vpa_27496,1684.45,1773712181.0,0
vpa_19315,vpa_13448,1221.18,1773712282.0,0
vpa_7751,vpa_29203,281.85,1773712296.0,0
vpa_11515,vpa_16432,2292.56,1773712345.0,0
vpa_14594,vpa_9474,1996.5,1773712354.0,0
vpa_25572,vpa_5177,1626.81,1773712359.0,0
vpa_14213,vpa_880,1106.73,1773712377.0,0
vpa_21150,vpa_18620,3608.41,1773712509.0,0
vpa_2443,vpa_1457,2355.3,1773712541.0,0
vpa_12077,vpa_11446,1562.56,1773712544.0,0
vpa_26537,vpa_13207,1778.39,1773712561.0,0
vpa_4343,vpa_25778,787.13,1773712566.0,0
vpa_13209,vpa_20084,208.71,1773712596.0,0
vpa_18883,vpa_26638,633.57,1773712633.0,0
vpa_1651,vpa_19949,4750.78,1773712639.0,0
vpa_23269,vpa_14682,996.84,1773712718.0,0
vpa_11806,vpa_18590,1186.56,1773712838.0,0
vpa_7794,vpa_7570,487.25,1773712937.0,0
vpa_29844,vpa_11903,1078.32,1773712980.0,0
vpa_18760,vpa_29178,684.9,1773713077.0,0
vpa_20387,vpa_27390,3234.33,1773713079.0,0
vpa_8268,vpa_29411,1344.11,1773713090.0,0
vpa_17349,vpa_28604,487.93,1773713163.0,0
vpa_1800,vpa_29402,1471.11,1773713166.0,0
vpa_28191,vpa_1953,1567.8,1773713196.0,0
vpa_706,vpa_13816,1883.99,1773713197.0,0
vpa_24746,vpa_10550,137.83,1773713198.0,0
vpa_28458,vpa_25307,1163.47,1773713209.0,0
vpa_8373,vpa_29721,36909.85,1773713213.0,1
vpa_9530,vpa_21472,1272.84,1773713225.0,0
vpa_11782,vpa_1552,154.61,1773713250.0,0
vpa_6760,vpa_23748,1491.29,1773713308.0,0
vpa_27147,vpa_23076,624.81,1773713323.0,0
vpa_5559,vpa_5849,2335.64,1773713323.0,0
vpa_5413,vpa_17806,546.28,1773713344.0,0
vpa_18415,vpa_9995,1774.47,1773713370.0,0
vpa_9708,vpa_2719,1925.79,1773713371.0,0
vpa_85,vpa_4751,6609.98,1773713579.0,0
vpa_3040,vpa_27496,1381.44,1773713754.0,0
vpa_4822,vpa_28213,5482.02,1773713766.0,0
vpa_19368,vpa_6831,721.25,1773713775.0,0
vpa_12599,vpa_24882,1433.8,1773713789.0,0
vpa_7529,vpa_6768,1973.13,1773713804.0,0
vpa_19499,vpa_4588,455.22,1773714029.0,0
vpa_15898,vpa_20381,307.93,1773714045.0,0
vpa_29344,vpa_24686,2735.78,1773714056.0,0
vpa_6564,vpa_19738,4179.29,1773714136.0,0
vpa_27338,vpa_29770,5105.07,1773714162.0,0
vpa_17749,vpa_16252,7982.17,1773714174.0,0
vpa_24914,vpa_27918,196.27,1773714336.0,0
vpa_20612,vpa_19483,1004.52,1773714346.0,0
vpa_12378,vpa_25500,1173.14,1773714373.0,0
vpa_25216,vpa_24412,38603.49,1773714537.0,1
vpa_9920,vpa_18162,1601.71,1773714554.0,0
vpa_27030,vpa_6395,1783.86,1773714654.0,0
vpa_29533,vpa_5825,259.91,1773714682.0,0
vpa_22144,vpa_7447,176.87,1773714769.0,0
vpa_3030,vpa_18682,1592.27,1773714829.0,0
vpa_6022,vpa_18926,900.35,1773714883.0,0
vpa_20663,vpa_11321,1738.93,1773714963.0,0
vpa_23494,vpa_6975,1318.09,1773714967.0,0
vpa_1355,vpa_7262,1999.97,1773714991.0,0
vpa_3930,vpa_23284,1047.41,1773715073.0,0
vpa_15932,vpa_27918,530.41,1773715256.0,0
vpa_21619,vpa_10232,1910.42,1773715293.0,0
vpa_21252,vpa_11892,20779.28,1773715303.0,1
vpa_12245,vpa_28771,545.62,1773715381.0,0
vpa_14866,vpa_22067,1857.09,1773715402.0,0
vpa_16542,vpa_8638,1483.54,1773715403.0,0
vpa_1708,vpa_7373,1453.67,1773715413.0,0
vpa_15066,vpa_14241,3470.55,1773715439.0,0
vpa_12023,vpa_3407,975.48,1773715447.0,0
vpa_15620,vpa_6838,1929.08,1773715491.0,0
vpa_1502,vpa_15462,173.74,1773715563.0,0
vpa_5238,vpa_5800,552.44,1773715580.0,0
vpa_3388,vpa_2133,1432.4,1773715626.0,0
vpa_12636,vpa_18622,1641.68,1773715717.0,0
vpa_25349,vpa_11325,103.9,1773715867.0,0
vpa_22560,vpa_24578,1840.39,1773715927.0,0
vpa_16821,vpa_14782,415.16,1773715970.0,0
vpa_20890,vpa_5825,808.46,1773716011.0,0
vpa_5882,vpa_27317,1818.16,1773716069.0,0
vpa_16541,vpa_18423,17381.49,1773716113.0,1
vpa_8670,vpa_18264,742.6,1773716135.0,0
vpa_16259,vpa_4078,648.64,1773716137.0,0
vpa_2120,vpa_1164,982.41,1773716395.0,0
vpa_18909,vpa_6067,160.73,1773716418.0,0
vpa_9273,vpa_20587,1521.55,1773716499.0,0
vpa_22210,vpa_6156,1064.08,1773716510.0,0
vpa_16431,vpa_9449,35452.42,1773716610.0,1
vpa_8433,vpa_15514,1666.0,1773716659.0,0
vpa_27444,vpa_7479,2562.46,1773716682.0,0
vpa_12856,vpa_2158,1844.57,1773716704.0,0
vpa_15455,vpa_1552,1690.05,1773716708.0,0
vpa_681,vpa_17923,1161.06,1773716751.0,0
vpa_26340,vpa_6975,988.57,1773716997.0,0
vpa_486,vpa_11325,1888.6,1773717032.0,0
vpa_23402,vpa_27918,600.08,1773717103.0,0
vpa_18650,vpa_25469,1716.18,1773717104.0,0
vpa_8740,vpa_16517,1208.13,1773717170.0,0
vpa_26210,vpa_11180,1312.6,1773717196.0,0
vpa_1321,vpa_22899,319.89,1773717205.0,0
vpa_12985,vpa_4766,5459.01,1773717369.0,0
vpa_27601,vpa_26120,3410.34,1773717549.0,0
vpa_15071,vpa_3806,1794.26,1773717644.0,0
vpa_28091,vpa_16317,1015.19,1773717662.0,0
vpa_21463,vpa_7373,473.28,1773717708.0,0
vpa_5118,vpa_28805,4502.12,1773717755.0,0
vpa_1621,vpa_25161,7034.64,1773717764.0,0
vpa_24575,vpa_25469,1932.13,1773717777.0,0
vpa_17173,vpa_4290,218.09,1773717782.0,0
vpa_22013,vpa_3667,46430.56,1773717889.0,1
vpa_6528,vpa_23216,1918.43,1773717926.0,0
vpa_26720,vpa_16329,3356.98,1773717990.0,0
vpa_24754,vpa_8899,1500.94,1773718044.0,0
vpa_24351,vpa_3184,408.66,1773718050.0,0
vpa_8298,vpa_11568,1748.34,1773718114.0,0
vpa_15459,vpa_7239,4194.79,1773718157.0,0
vpa_22802,vpa_5976,5505.02,1773718177.0,0
vpa_28833,vpa_4290,1733.98,1773718181.0,0
vpa_7750,vpa_7918,2227.46,1773718298.0,0
vpa_16788,vpa_21480,948.02,1773718323.0,0
vpa_8017,vpa_25540,2357.36,1773718336.0,0
vpa_18656,vpa_28102,541.27,1773718356.0,0
vpa_1494,vpa_4588,1679.7,1773718379.0,0
vpa_21202,vpa_16324,716.55,1773718400.0,0
vpa_1829,vpa_15607,9768.2,1773718475.0,0
vpa_12229,vpa_28082,1859.78,1773718542.0,0
vpa_1474,vpa_16639,1651.55,1773718542.0,0
vpa_377,vpa_29880,290.11,1773718560.0,0
vpa_15947,vpa_13015,426.3,1773718641.0,0
vpa_25774,vpa_17108,789.92,1773718709.0,0
vpa_29357,vpa_8876,959.75,1773718718.0,0
vpa_7240,vpa_22067,529.01,1773718831.0,0
vpa_16573,vpa_3994,1705.12,1773718884.0,0
vpa_19145,vpa_18622,1822.8,1773718885.0,0
vpa_10387,vpa_7251,1768.18,1773718897.0,0
vpa_10069,vpa_25962,641.95,1773718944.0,0
vpa_22755,vpa_16035,5577.93,1773718965.0,0
vpa_24611,vpa_2585,445.4,1773719017.0,0
vpa_19720,vpa_1476,1781.83,1773719062.0,0
vpa_6506,vpa_14616,2818.87,1773719177.0,0
vpa_17772,vpa_10473,661.93,1773719218.0,0
vpa_19766,vpa_24867,1400.2,1773719228.0,0
vpa_1388,vpa_7349,1290.68,1773719421.0,0
vpa_3129,vpa_1797,126.17,1773719466.0,0
vpa_27412,vpa_3572,1522.83,1773719483.0,0
vpa_12994,vpa_159,597.36,1773719588.0,0
vpa_6931,vpa_19519,4275.66,1773719641.0,0
vpa_576,vpa_4278,3821.75,1773719678.0,0
vpa_21449,vpa_3058,37829.47,1773719713.0,1
vpa_29024,vpa_20944,1101.22,1773719736.0,0
vpa_28370,vpa_10382,912.28,1773719747.0,0
vpa_16432,vpa_16901,1501.37,1773719756.0,0
vpa_11565,vpa_6975,1527.19,1773719765.0,0
vpa_12085,vpa_18622,1306.05,1773719792.0,0
vpa_12663,vpa_20631,3688.86,1773719797.0,0
vpa_11307,vpa_17746,753.19,1773719814.0,0
vpa_841,vpa_406,1703.9,1773719866.0,0
vpa_19785,vpa_8260,9284.8,1773719897.0,0
vpa_12236,vpa_3705,1257.46,1773719931.0,0
vpa_2548,vpa_8203,7433.68,1773719948.0,0
vpa_18152,vpa_21925,497.97,1773719996.0,0
vpa_1109,vpa_7767,797.74,1773720009.0,0
vpa_16974,vpa_6238,2765.18,1773720014.0,0
vpa_19676,vpa_27072,1101.87,1773720056.0,0
vpa_27147,vpa_26166,1736.64,1773720153.0,0
vpa_1197,vpa_8375,1305.73,1773720175.0,0
vpa_10692,vpa_19643,1928.29,1773720182.0,0
vpa_17346,vpa_3946,1819.86,1773720336.0,0
vpa_27366,vpa_11604,120.07,1773720450.0,0
vpa_10378,vpa_22585,20995.33,1773720478.0,1
vpa_12530,vpa_11446,1358.61,1773720486.0,0
vpa_13253,vpa_24092,115.22,1773720490.0,0
vpa_25336,vpa_8935,604.06,1773720496.0,0
vpa_16499,vpa_7544,860.07,1773720526.0,0
vpa_352,vpa_22370,4604.72,1773720547.0,0
vpa_3058,vpa_26715,1183.49,1773720627.0,0
vpa_10371,vpa_18689,16536.88,1773720656.0,1
vpa_17229,vpa_11292,1705.11,1773720683.0,0
vpa_19167,vpa_7723,5293.16,1773720709.0,0
vpa_29428,vpa_7251,791.72,1773720725.0,0
vpa_27705,vpa_28082,1795.01,1773720760.0,0
vpa_11944,vpa_10131,1032.76,1773720810.0,0
vpa_9929,vpa_29514,1966.41,1773720894.0,0
vpa_3287,vpa_29703,6338.35,1773720899.0,0
vpa_14441,vpa_25237,490.08,1773720914.0,0
vpa_25844,vpa_4876,1678.7,1773720931.0,0
vpa_28529,vpa_29249,698.65,1773721068.0,0
vpa_5966,vpa_16639,961.5,1773721076.0,0
vpa_23344,vpa_23328,6636.18,1773721198.0,0
vpa_28134,vpa_7724,1134.07,1773721204.0,0
vpa_17062,vpa_22654,1233.05,1773721221.0,0
vpa_28966,vpa_7337,3732.2,1773721361.0,0
vpa_7794,vpa_28239,1839.67,1773721371.0,0
vpa_137,vpa_6886,578.34,1773721415.0,0
vpa_6665,vpa_12483,1145.16,1773721571.0,0
vpa_27925,vpa_8935,1148.17,1773721621.0,0
vpa_4311,vpa_13788,709.84,1773721628.0,0
vpa_3291,vpa_28706,1506.82,1773721631.0,0
vpa_19294,vpa_24937,5533.14,1773721681.0,1
vpa_19294,vpa_6145,7747.99,1773721741.0,1
vpa_12933,vpa_28513,29481.69,1773721742.0,1
vpa_11453,vpa_5362,2629.73,1773721783.0,0
vpa_20706,vpa_10749,489.43,1773721854.0,0
vpa_22839,vpa_25238,9664.17,1773721857.0,0
vpa_19294,vpa_20750,9766.15,1773721861.0,1
vpa_24292,vpa_8935,827.83,1773721874.0,0
vpa_11786,vpa_17644,1031.67,1773721893.0,0
vpa_12199,vpa_1164,762.5,1773721930.0,0
vpa_18202,vpa_28082,1542.76,1773721932.0,0
vpa_13016,vpa_23042,3937.03,1773721972.0,0
vpa_10645,vpa_20084,1986.46,1773721972.0,0
vpa_19479,vpa_26243,3697.45,1773721977.0,0
vpa_23637,vpa_21292,7416.72,1773721995.0,0
vpa_28612,vpa_27544,648.99,1773722066.0,0
vpa_19554,vpa_5800,910.96,1773722160.0,0
vpa_12970,vpa_29890,859.16,1773722206.0,0
vpa_17382,vpa_4876,1380.12,1773722257.0,0
vpa_18566,vpa_26328,488.45,1773722301.0,0
vpa_9964,vpa_526,1538.62,1773722340.0,0
vpa_9618,vpa_24730,4150.68,1773722360.0,0
vpa_11085,vpa_2026,1994.99,1773722377.0,0
vpa_29555,vpa_26023,207.73,1773722386.0,0
vpa_18177,vpa_28706,286.7,1773722395.0,0
vpa_9402,vpa_20026,154.36,1773722524.0,0
vpa_28914,vpa_22249,364.41,1773722573.0,0
vpa_28507,vpa_21507,2826.76,1773722584.0,0
vpa_19294,vpa_6419,6902.7,1773722701.0,1
vpa_18795,vpa_16066,1266.63,1773722753.0,0
vpa_24805,vpa_18304,2657.89,1773722756.0,0
vpa_15872,vpa_13267,854.24,1773722839.0,0
vpa_27115,vpa_10260,4300.41,1773722860.0,0
vpa_4867,vpa_11670,1332.64,1773722876.0,0
