src,dst,amount,timestamp,is_fraud
acc_2323,acc_21472,490.76,1774690660.0,0
acc_18008,acc_25263,24058.59,1774690755.0,1
acc_11019,acc_3407,815.16,1774690761.0,0
acc_20046,acc_4133,471.1,1774690774.0,0
acc_5826,acc_25902,1601.8,1774690774.0,0
acc_25001,acc_23600,234.27,1774690806.0,0
acc_22306,acc_4842,46540.67,1774690810.0,1
acc_1918,acc_19428,2323.46,1774690810.0,0
acc_3168,acc_7945,911.86,1774690815.0,0
acc_23583,acc_6831,1091.99,1774690990.0,0
acc_3583,acc_20076,13662.55,1774691023.0,1
acc_4013,acc_11862,2379.32,1774691049.0,0
acc_16600,acc_20076,9787.31,1774691083.0,1
acc_26476,acc_29270,6727.23,1774691133.0,0
acc_5789,acc_9719,6269.3,1774691137.0,0
acc_11730,acc_3705,1460.72,1774691143.0,0
acc_21548,acc_20076,9673.44,1774691143.0,1
acc_25739,acc_14887,1362.65,1774691149.0,0
acc_20797,acc_18524,4555.81,1774691163.0,0
acc_7335,acc_15753,1742.65,1774691318.0,0
acc_10102,acc_27544,1959.76,1774691361.0,0
acc_12643,acc_14887,952.42,1774691371.0,0
acc_22991,acc_20076,6977.78,1774691383.0,1
acc_13826,acc_10309,8800.68,1774691438.0,0
acc_28767,acc_20076,5058.62,1774691443.0,1
acc_8256,acc_29890,1707.59,1774691470.0,0
acc_22399,acc_11670,148.5,1774691491.0,0
acc_25023,acc_24355,8759.88,1774691495.0,0
acc_6269,acc_29155,260.43,1774691512.0,0
acc_3837,acc_25173,489.72,1774691515.0,0
acc_23358,acc_523,802.03,1774691554.0,0
acc_7447,acc_21981,1173.03,1774691618.0,0
acc_18815,acc_8516,430.24,1774691649.0,0
acc_4139,acc_1256,1796.58,1774691650.0,0
acc_22766,acc_29893,1589.43,1774691710.0,0
acc_29032,acc_2026,173.38,1774691756.0,0
acc_3213,acc_1476,312.19,1774691777.0,0
acc_16178,acc_9995,1551.19,1774691782.0,0
acc_21780,acc_20076,10144.75,1774691803.0,1
acc_12811,acc_5343,506.6,1774691830.0,0
acc_1387,acc_21993,913.03,1774691848.0,0
acc_22954,acc_4162,517.16,1774691928.0,0
acc_4316,acc_6970,617.72,1774691961.0,0
acc_20911,acc_20076,6590.72,1774692043.0,1
acc_7284,acc_21671,2413.36,1774692055.0,0
acc_3388,acc_17235,7941.91,1774692094.0,0
acc_1040,acc_18695,1226.82,1774692136.0,0
acc_23907,acc_8516,1396.72,1774692249.0,0
acc_16755,acc_23411,828.78,1774692257.0,0
acc_13107,acc_16259,299.6,1774692285.0,0
acc_11034,acc_10390,1477.94,1774692298.0,0
acc_23589,acc_20603,567.99,1774692360.0,0
acc_14578,acc_3459,1596.36,1774692463.0,0
acc_22235,acc_25987,167.15,1774692507.0,0
acc_8134,acc_20076,7764.64,1774692523.0,1
acc_10437,acc_28266,42106.81,1774692585.0,1
acc_12429,acc_20381,199.43,1774692585.0,0
acc_24226,acc_28266,47638.33,1774692585.0,1
acc_11115,acc_23366,1883.5,1774692653.0,0
acc_19820,acc_22016,5390.04,1774692661.0,0
acc_28007,acc_6330,1824.97,1774692680.0,0
acc_14628,acc_10473,1019.78,1774692683.0,0
acc_11466,acc_10164,1555.37,1774692691.0,0
acc_14675,acc_23078,1169.4,1774692755.0,0
acc_24923,acc_1256,1007.76,1774692762.0,0
acc_5624,acc_10049,3093.43,1774692814.0,0
acc_3781,acc_16350,1428.16,1774692898.0,0
acc_15015,acc_9070,1347.99,1774692907.0,0
acc_15605,acc_557,763.95,1774693025.0,0
acc_1145,acc_78,1450.6,1774693054.0,0
acc_2480,acc_15324,352.35,1774693105.0,0
acc_26735,acc_20076,7516.22,1774693123.0,1
acc_15605,acc_5709,684.72,1774693218.0,0
acc_1440,acc_4600,645.25,1774693223.0,0
acc_9441,acc_9442,1554.75,1774693232.0,0
acc_2754,acc_14789,674.45,1774693250.0,0
acc_21903,acc_13788,1350.89,1774693348.0,0
acc_28021,acc_27072,209.36,1774693352.0,0
acc_13706,acc_20076,7204.46,1774693363.0,1
acc_4376,acc_29658,43682.62,1774693493.0,1
acc_5069,acc_28942,1546.5,1774693569.0,0
acc_19984,acc_1397,338.89,1774693579.0,0
acc_15080,acc_10161,13021.34,1774693607.0,1
acc_13010,acc_18622,1711.22,1774693626.0,0
acc_20844,acc_5298,1567.43,1774693703.0,0
acc_11233,acc_14669,958.0,1774693707.0,0
acc_3348,acc_21913,4663.43,1774693725.0,0
acc_13149,acc_29103,149.31,1774693828.0,0
acc_8981,acc_15562,1621.11,1774693880.0,0
acc_28896,acc_29335,596.65,1774693904.0,0
acc_1321,acc_22899,1830.92,1774693960.0,0
acc_26721,acc_19607,883.95,1774693962.0,0
acc_18676,acc_4133,1877.01,1774693988.0,0
acc_6742,acc_28538,5124.69,1774694030.0,0
acc_26891,acc_9197,441.7,1774694034.0,0
acc_871,acc_6156,453.57,1774694068.0,0
acc_12387,acc_29402,578.53,1774694115.0,0
acc_19443,acc_12431,1267.68,1774694116.0,0
acc_8207,acc_11670,1453.19,1774694116.0,0
acc_9455,acc_1260,676.07,1774694160.0,0
acc_6198,acc_28476,4029.75,1774694252.0,0
acc_19407,acc_13548,1842.11,1774694290.0,0
acc_2153,acc_14326,3043.65,1774694329.0,0
acc_25053,acc_17737,1491.5,1774694337.0,0
acc_4018,acc_6932,1065.73,1774694403.0,0
acc_17002,acc_13075,1294.58,1774694435.0,0
acc_14754,acc_24578,1414.52,1774694605.0,0
acc_10634,acc_12214,5709.58,1774694611.0,0
acc_27570,acc_16901,1749.58,1774694611.0,0
acc_25628,acc_18926,866.84,1774694640.0,0
acc_15421,acc_14196,1630.04,1774694718.0,0
acc_12316,acc_26083,567.15,1774694731.0,0
acc_19501,acc_27839,403.37,1774694759.0,0
acc_13906,acc_25173,277.16,1774694836.0,0
acc_12298,acc_3572,846.17,1774694857.0,0
acc_15476,acc_26188,4411.67,1774694880.0,0
acc_11467,acc_6067,1328.12,1774694908.0,0
acc_27046,acc_22342,5360.3,1774694926.0,0
acc_13876,acc_11670,1962.93,1774694941.0,0
acc_13327,acc_6768,1318.78,1774694997.0,0
acc_10485,acc_23020,8886.48,1774695079.0,0
acc_1792,acc_9439,632.5,1774695098.0,0
acc_27418,acc_789,133.39,1774695149.0,0
acc_29486,acc_28542,3551.96,1774695197.0,0
acc_15749,acc_7791,1987.5,1774695200.0,0
acc_24670,acc_16517,156.25,1774695225.0,0
acc_18510,acc_23774,3154.99,1774695227.0,0
acc_15903,acc_22607,466.15,1774695278.0,0
acc_27876,acc_21480,1594.43,1774695396.0,0
acc_29961,acc_9442,1806.12,1774695437.0,0
acc_12774,acc_10943,1957.21,1774695474.0,0
acc_23165,acc_19206,737.67,1774695518.0,0
acc_11671,acc_23509,3232.42,1774695536.0,0
acc_4504,acc_28863,43032.28,1774695544.0,1
acc_2615,acc_4227,8555.99,1774695548.0,0
acc_823,acc_2046,485.64,1774695569.0,0
acc_18088,acc_21863,2406.48,1774695770.0,0
acc_17124,acc_18622,497.16,1774695804.0,0
acc_2933,acc_26702,4139.73,1774695809.0,0
acc_21805,acc_15184,1644.38,1774695814.0,0
acc_441,acc_11483,1355.3,1774695860.0,0
acc_1337,acc_747,7953.59,1774695862.0,0
acc_14303,acc_24092,1772.61,1774695878.0,0
acc_23551,acc_19980,405.7,1774695938.0,0
acc_14039,acc_12031,475.99,1774695945.0,0
acc_28875,acc_6395,428.59,1774696003.0,0
acc_15598,acc_18850,33124.27,1774696079.0,1
acc_4944,acc_22368,1130.91,1774696123.0,0
acc_18443,acc_26166,201.02,1774696220.0,0
acc_14449,acc_21807,8689.44,1774696227.0,0
acc_20420,acc_10037,1647.16,1774696249.0,0
acc_28925,acc_3994,1550.48,1774696261.0,0
acc_8481,acc_28010,1943.12,1774696261.0,0
acc_93,acc_20194,9447.06,1774696267.0,0
acc_16139,acc_18567,1551.54,1774696301.0,0
acc_4072,acc_20779,858.19,1774696430.0,0
acc_10650,acc_28486,1727.21,1774696431.0,0
acc_20590,acc_24424,1742.06,1774696456.0,0
acc_76,acc_13261,848.39,1774696549.0,0
acc_10662,acc_21792,1517.16,1774696626.0,0
acc_7994,acc_6734,366.17,1774696708.0,0
acc_18339,acc_25125,688.06,1774696752.0,0
acc_18729,acc_17431,145.66,1774696772.0,0
acc_13736,acc_12685,1973.32,1774696812.0,0
acc_29775,acc_13207,267.17,1774696813.0,0
acc_8313,acc_2496,257.22,1774696855.0,0
acc_15227,acc_9439,392.39,1774696860.0,0
acc_316,acc_17315,825.31,1774696889.0,0
acc_12014,acc_9985,1216.25,1774697018.0,0
acc_20076,acc_21200,172681.72799999997,1774697023.0,1
acc_16112,acc_523,127.45,1774697076.0,0
acc_26771,acc_29658,47924.04,1774697093.0,1
acc_20140,acc_29658,40308.78,1774697093.0,1
acc_10167,acc_20381,353.02,1774697107.0,0
acc_28771,acc_25125,1880.53,1774697189.0,0
acc_8703,acc_21324,1796.13,1774697192.0,0
acc_9435,acc_26922,23968.22,1774697201.0,1
acc_3018,acc_9197,1274.65,1774697201.0,0
acc_18194,acc_12031,1531.07,1774697230.0,0
acc_4756,acc_2602,780.24,1774697238.0,0
acc_23966,acc_7447,1847.55,1774697322.0,0
acc_2681,acc_7449,1186.11,1774697380.0,0
acc_25930,acc_13384,970.78,1774697475.0,0
acc_3616,acc_16689,1441.64,1774697477.0,0
acc_1388,acc_14494,3606.35,1774697522.0,0
acc_9543,acc_3599,192.48,1774697579.0,0
acc_29613,acc_15,932.43,1774697609.0,0
acc_3678,acc_21022,1569.83,1774697634.0,0
acc_23680,acc_19250,1198.98,1774697711.0,0
acc_1556,acc_20669,1953.65,1774697717.0,0
acc_22404,acc_18972,562.94,1774697724.0,0
acc_15368,acc_7667,576.18,1774697752.0,0
acc_4365,acc_22879,1198.15,1774697760.0,0
acc_26829,acc_17806,1121.68,1774697779.0,0
acc_21455,acc_10037,380.04,1774697947.0,0
acc_12143,acc_2705,1849.09,1774697991.0,0
acc_6981,acc_22607,820.2,1774697993.0,0
acc_18761,acc_4842,44473.18,1774698010.0,1
acc_9756,acc_10958,3812.29,1774698058.0,0
acc_6373,acc_12586,567.01,1774698093.0,0
acc_2645,acc_6917,990.64,1774698119.0,0
acc_29931,acc_2116,690.7,1774698131.0,0
acc_23035,acc_2602,243.16,1774698222.0,0
acc_1039,acc_2496,1464.35,1774698243.0,0
acc_15503,acc_2533,620.47,1774698268.0,0
acc_20678,acc_4154,1107.65,1774698410.0,0
acc_14123,acc_25987,168.49,1774698436.0,0
acc_18594,acc_13956,4023.34,1774698494.0,0
acc_67,acc_5990,1222.43,1774698603.0,0
acc_11936,acc_29761,1251.55,1774698684.0,0
acc_11104,acc_12431,216.9,1774698687.0,0
acc_24247,acc_28996,3794.18,1774698879.0,0
acc_26450,acc_13548,772.42,1774698884.0,0
acc_26482,acc_28938,775.11,1774698887.0,0
acc_16404,acc_28901,1831.36,1774698922.0,0
acc_22307,acc_5414,1765.64,1774698955.0,0
acc_5053,acc_8485,735.0,1774699038.0,0
acc_9483,acc_426,907.92,1774699096.0,0
acc_4119,acc_11162,6498.18,1774699103.0,0
acc_26696,acc_526,1768.82,1774699123.0,0
acc_19047,acc_523,1307.8,1774699173.0,0
acc_21803,acc_14419,3093.66,1774699199.0,0
acc_19865,acc_10017,115.57,1774699238.0,0
acc_8678,acc_12268,6299.37,1774699258.0,0
acc_26366,acc_26023,1577.22,1774699267.0,0
acc_8716,acc_26952,34527.28,1774699298.0,1
acc_4932,acc_13761,4967.67,1774699321.0,0
acc_15274,acc_11527,6364.47,1774699366.0,0
acc_5097,acc_7724,994.11,1774699368.0,0
acc_10439,acc_24851,637.94,1774699494.0,0
acc_27957,acc_14500,517.88,1774699503.0,0
acc_10193,acc_5505,1069.42,1774699527.0,0
acc_13622,acc_7619,222.15,1774699557.0,0
acc_6222,acc_6588,361.14,1774699576.0,0
acc_22711,acc_9469,3018.97,1774699577.0,0
acc_8613,acc_27453,148.62,1774699601.0,0
acc_19705,acc_11670,1150.07,1774699648.0,0
acc_11358,acc_7545,1630.64,1774699750.0,0
acc_10746,acc_28266,47851.76,1774699785.0,1
acc_24226,acc_28266,46903.11,1774699785.0,1
acc_20089,acc_28266,44377.82,1774699785.0,1
acc_1811,acc_29201,1892.41,1774699819.0,0
acc_5203,acc_24578,124.56,1774699906.0,0
acc_20974,acc_17598,5676.83,1774699915.0,0
acc_26206,acc_26166,479.45,1774699928.0,0
acc_2929,acc_21318,432.86,1774699953.0,0
acc_8429,acc_29514,1762.54,1774699971.0,0
acc_19176,acc_12438,1173.32,1774699992.0,0
acc_15352,acc_2560,4960.22,1774700052.0,0
acc_8719,acc_11427,409.25,1774700055.0,0
acc_26173,acc_24382,1582.61,1774700116.0,0
acc_6279,acc_28938,1391.0,1774700147.0,0
acc_11313,acc_16517,194.98,1774700177.0,0
acc_1161,acc_2757,1206.55,1774700282.0,0
acc_15209,acc_2533,677.99,1774700285.0,0
acc_3577,acc_24064,1669.39,1774700311.0,0
acc_9366,acc_5933,1016.34,1774700405.0,0
acc_5928,acc_10460,935.96,1774700470.0,0
acc_10981,acc_12191,6050.53,1774700577.0,0
acc_3235,acc_5933,1397.17,1774700622.0,0
acc_3847,acc_29658,46795.43,1774700693.0,1
acc_26974,acc_13644,782.6,1774700696.0,0
acc_20174,acc_4744,1206.13,1774700797.0,0
acc_12151,acc_26935,767.03,1774700800.0,0
acc_15777,acc_10338,47463.89,1774700834.0,1
acc_3433,acc_301,2047.26,1774700841.0,0
acc_6436,acc_16712,1845.98,1774700845.0,0
acc_26596,acc_5505,1787.7,1774700853.0,0
acc_3440,acc_14125,216.94,1774700905.0,0
acc_17460,acc_9380,880.41,1774700915.0,0
acc_17236,acc_23411,836.99,1774700920.0,0
acc_702,acc_13964,387.13,1774700970.0,0
acc_4487,acc_23174,613.47,1774700985.0,0
acc_16008,acc_11325,277.03,1774701043.0,0
acc_1305,acc_7069,24434.61510139541,1774701072.0,1
acc_14797,acc_16072,1526.0,1774701182.0,0
acc_10531,acc_4876,1027.63,1774701213.0,0
acc_17709,acc_8502,6818.66,1774701255.0,0
acc_10857,acc_1150,3098.53,1774701279.0,0
acc_23440,acc_17108,145.16,1774701293.0,0
acc_919,acc_20986,304.77,1774701318.0,0
acc_20847,acc_29203,782.46,1774701326.0,0
acc_19365,acc_15567,464.99,1774701342.0,0
acc_19248,acc_13081,4528.88,1774701370.0,0
acc_14440,acc_3617,206.5,1774701431.0,0
acc_12091,acc_8623,3623.77,1774701460.0,0
acc_3656,acc_9870,2678.46,1774701532.0,0
acc_17293,acc_11427,971.96,1774701540.0,0
acc_7742,acc_16938,925.24,1774701547.0,0
acc_12145,acc_10940,2659.8,1774701595.0,0
acc_24805,acc_6952,4797.27,1774701611.0,0
acc_4175,acc_23218,1894.15,1774701701.0,0
acc_28372,acc_3633,411.82,1774701752.0,0
acc_17478,acc_11790,370.9,1774701756.0,0
acc_27113,acc_7016,2487.66,1774701760.0,0
acc_18831,acc_21439,460.92,1774701806.0,0
acc_24706,acc_24750,338.77,1774701881.0,0
acc_13209,acc_25271,1801.77,1774702178.0,0
acc_4112,acc_131,2516.26,1774702216.0,0
acc_28915,acc_16689,506.17,1774702228.0,0
acc_16455,acc_2214,510.11,1774702279.0,0
acc_4507,acc_21981,1382.89,1774702322.0,0
acc_25561,acc_15429,548.08,1774702329.0,0
acc_21159,acc_14107,1378.8,1774702338.0,0
acc_10202,acc_12122,5118.43,1774702418.0,0
acc_1868,acc_17278,800.57,1774702444.0,0
acc_29650,acc_4395,333.72,1774702452.0,0
acc_28326,acc_27078,15.93,1774702460.0,0
acc_13165,acc_16903,8643.19,1774702501.0,0
acc_9917,acc_28334,839.07,1774702539.0,0
acc_1432,acc_27839,564.26,1774702639.0,0
acc_23750,acc_29677,4441.91,1774702653.0,0
acc_17826,acc_20294,1387.03,1774702671.0,0
acc_9488,acc_13207,1355.93,1774702703.0,0
acc_11346,acc_29402,1230.78,1774702811.0,0
acc_5732,acc_20603,1067.36,1774702842.0,0
acc_18207,acc_13261,1464.38,1774702864.0,0
acc_5679,acc_2585,1791.04,1774702888.0,0
acc_2720,acc_10232,1046.4,1774702917.0,0
acc_15240,acc_21472,967.09,1774702951.0,0
acc_14537,acc_1414,1018.19,1774702982.0,0
acc_18748,acc_5313,2624.55,1774703037.0,0
acc_10664,acc_22884,3772.59,1774703078.0,0
acc_20646,acc_9985,1010.01,1774703161.0,0
acc_9206,acc_10948,1150.92,1774703174.0,0
acc_24603,acc_20009,1519.89,1774703195.0,0
acc_23313,acc_27544,462.06,1774703208.0,0
acc_23060,acc_20381,324.54,1774703218.0,0
acc_9286,acc_9542,1072.41,1774703233.0,0
acc_11789,acc_29647,2752.79,1774703274.0,0
acc_985,acc_23605,1962.44,1774703339.0,0
acc_10746,acc_28266,46274.83,1774703385.0,1
acc_24953,acc_8873,3165.88,1774703441.0,0
acc_17528,acc_28522,1098.08,1774703450.0,0
acc_15863,acc_27776,1594.14,1774703542.0,0
acc_25225,acc_12483,747.07,1774703580.0,0
acc_18512,acc_2585,1385.73,1774703690.0,0
acc_918,acc_11604,1268.53,1774703736.0,0
acc_8438,acc_25829,1681.46,1774703737.0,0
acc_11428,acc_17016,4291.94,1774703782.0,0
acc_1684,acc_146,4288.81,1774703848.0,0
acc_1892,acc_28771,913.05,1774703853.0,0
acc_22762,acc_22899,1299.43,1774703863.0,0
acc_12796,acc_28902,3599.42,1774703879.0,0
acc_29079,acc_7153,484.73,1774703988.0,0
acc_16727,acc_2577,286.12,1774704022.0,0
acc_22045,acc_5213,808.49,1774704053.0,0
acc_1162,acc_16712,1945.79,1774704146.0,0
acc_20772,acc_22233,1659.83,1774704212.0,0
acc_21200,acc_5450,163593.216,1774704223.0,1
acc_670,acc_22374,4351.2,1774704225.0,0
acc_5209,acc_24482,418.89,1774704303.0,0
acc_7628,acc_13427,1259.41,1774704307.0,0
acc_29118,acc_26189,7138.36,1774704342.0,0
acc_19516,acc_4154,1505.33,1774704427.0,0
acc_8892,acc_25778,424.17,1774704474.0,0
acc_17792,acc_2214,1302.46,1774704474.0,0
acc_20823,acc_25337,807.39,1774704481.0,0
acc_11276,acc_22607,1533.44,1774704528.0,0
acc_29484,acc_13016,2733.58,1774704576.0,0
acc_18140,acc_20515,1522.65,1774704604.0,0
acc_8780,acc_27544,1670.17,1774704652.0,0
acc_24320,acc_24424,1820.03,1774704661.0,0
acc_4453,acc_1584,287.07,1774704759.0,0
acc_14050,acc_12332,4827.86,1774704764.0,0
acc_18686,acc_24482,1335.33,1774704840.0,0
acc_24012,acc_25469,138.91,1774704888.0,0
acc_1447,acc_22607,1606.81,1774705018.0,0
acc_6618,acc_24382,991.85,1774705125.0,0
acc_14523,acc_17039,2150.83,1774705133.0,0
acc_6251,acc_4842,46825.94,1774705210.0,1
acc_8854,acc_28239,1042.1,1774705210.0,0
acc_7351,acc_25012,1397.11,1774705216.0,0
acc_12737,acc_24064,463.15,1774705241.0,0
acc_23511,acc_28058,9024.62,1774705279.0,0
acc_3065,acc_2702,1691.2,1774705301.0,0
acc_19363,acc_9824,3865.31,1774705347.0,0
acc_27782,acc_29454,1134.02,1774705390.0,0
acc_25587,acc_6199,160.87,1774705394.0,0
acc_25639,acc_7458,4172.83,1774705446.0,0
acc_25594,acc_29661,1851.94,1774705462.0,0
acc_23788,acc_7637,695.89,1774705534.0,0
acc_184,acc_28075,1819.5,1774705540.0,0
acc_5362,acc_26266,2010.6,1774705562.0,0
acc_27107,acc_19978,3407.44,1774705619.0,0
acc_911,acc_12635,1965.66,1774705638.0,0
acc_7729,acc_10550,1051.87,1774705671.0,0
acc_5086,acc_16651,4913.18,1774705744.0,0
acc_14946,acc_16689,248.98,1774705782.0,0
acc_21121,acc_27716,917.86,1774705835.0,0
acc_633,acc_22067,393.53,1774705855.0,0
acc_25446,acc_1648,649.55,1774705872.0,0
acc_16003,acc_20382,622.83,1774705894.0,0
acc_9481,acc_15324,1246.59,1774705919.0,0
acc_14800,acc_8344,2530.84,1774705944.0,0
acc_13916,acc_18590,933.69,1774705963.0,0
acc_15679,acc_9449,14796.45,1774705966.0,1
acc_19751,acc_26328,411.26,1774705973.0,0
acc_22719,acc_18682,654.03,1774706055.0,0
acc_23393,acc_14500,213.27,1774706152.0,0
acc_12300,acc_6177,5348.25,1774706173.0,0
acc_9339,acc_11548,3251.91,1774706182.0,0
acc_184,acc_20026,825.07,1774706208.0,0
acc_26332,acc_5814,1695.34,1774706338.0,0
acc_5175,acc_28863,40072.58,1774706344.0,1
acc_27498,acc_4508,801.24,1774706413.0,0
acc_19590,acc_29178,272.26,1774706417.0,0
acc_5144,acc_7739,20140.21,1774706547.0,1
acc_23623,acc_19892,196.52,1774706557.0,0
acc_27356,acc_5505,738.4,1774706592.0,0
acc_4256,acc_17715,30048.2,1774706634.0,1
acc_23487,acc_5990,1037.66,1774706748.0,0
acc_17127,acc_21926,1385.47,1774706807.0,0
acc_27393,acc_16350,1816.5,1774706934.0,0
acc_2257,acc_3843,1990.91,1774706961.0,0
acc_19455,acc_28266,46932.49,1774706985.0,1
acc_15731,acc_10834,4144.65,1774706991.0,0
acc_15206,acc_13919,1137.78,1774706995.0,0
acc_11808,acc_20944,967.48,1774707014.0,0
acc_20880,acc_10943,1345.88,1774707043.0,0
acc_18576,acc_21876,1595.62,1774707062.0,0
acc_3850,acc_15184,985.62,1774707075.0,0
acc_6803,acc_1953,437.36,1774707079.0,0
acc_3140,acc_22607,1851.96,1774707152.0,0
acc_26279,acc_13261,1431.08,1774707211.0,0
acc_8160,acc_28122,2676.18,1774707235.0,0
acc_11919,acc_13330,1116.82,1774707386.0,0
acc_14378,acc_24382,757.44,1774707426.0,0
acc_3569,acc_26003,2100.74,1774707453.0,0
acc_6071,acc_4643,4615.58,1774707602.0,0
acc_28323,acc_13261,1048.16,1774707606.0,0
acc_20429,acc_7670,4393.88,1774707614.0,0
acc_21176,acc_12832,4246.41,1774707646.0,0
acc_16605,acc_9197,181.14,1774707749.0,0
acc_10586,acc_25263,10057.21,1774707802.0,1
acc_8968,acc_18852,3274.4,1774707868.0,0
acc_17605,acc_20084,1682.21,1774707873.0,0
acc_7224,acc_18756,6019.97,1774707877.0,0
acc_85,acc_26083,952.02,1774707878.0,0
acc_26764,acc_29658,41028.51,1774707893.0,1
acc_18883,acc_11356,1302.95,1774707913.0,0
acc_1917,acc_1466,354.83,1774707924.0,0
acc_13546,acc_4395,1600.16,1774707945.0,0
acc_29972,acc_20084,723.19,1774708030.0,0
acc_12848,acc_877,2896.18,1774708046.0,0
acc_10104,acc_7945,1838.36,1774708134.0,0
acc_26524,acc_20168,336.3,1774708176.0,0
acc_21813,acc_9380,1419.97,1774708262.0,0
acc_27900,acc_16712,1678.94,1774708287.0,0
acc_20438,acc_29514,788.04,1774708318.0,0
acc_12503,acc_28239,875.86,1774708331.0,0
acc_1773,acc_28489,1942.49,1774708365.0,0
acc_24179,acc_23366,1295.85,1774708394.0,0
acc_28133,acc_24867,1471.26,1774708435.0,0
acc_11756,acc_7570,181.49,1774708475.0,0
acc_26131,acc_339,7197.27,1774708492.0,0
acc_25282,acc_4619,928.42,1774708545.0,0
acc_16527,acc_12950,2676.4,1774708580.0,0
acc_733,acc_1256,440.35,1774708587.0,0
acc_23134,acc_20587,1098.34,1774708615.0,0
acc_1334,acc_28938,1103.44,1774708682.0,0
acc_25513,acc_1611,717.95,1774708821.0,0
acc_27567,acc_14887,169.71,1774708842.0,0
acc_11977,acc_18926,1704.62,1774708849.0,0
acc_10140,acc_6975,712.96,1774708938.0,0
acc_29391,acc_17594,616.81,1774708972.0,0
acc_27549,acc_7570,912.95,1774709299.0,0
acc_17723,acc_21382,4911.16,1774709301.0,0
acc_13973,acc_10691,2676.97,1774709336.0,0
acc_3961,acc_21616,2036.54,1774709348.0,0
acc_28249,acc_22221,7468.77,1774709368.0,0
acc_7700,acc_4620,1650.8,1774709443.0,0
acc_5306,acc_22562,1015.89,1774709468.0,0
acc_19574,acc_2807,989.18,1774709497.0,0
acc_1610,acc_27540,1827.27,1774709584.0,0
acc_4005,acc_28421,693.05,1774709648.0,0
acc_8594,acc_12625,1972.59,1774709675.0,0
acc_29263,acc_17923,1126.89,1774709734.0,0
acc_6521,acc_6093,4938.81,1774709734.0,0
acc_19918,acc_14232,7780.06,1774709744.0,0
acc_1865,acc_22583,1961.8,1774709881.0,0
acc_9826,acc_790,1215.79,1774709906.0,0
acc_169,acc_28863,45218.76,1774709944.0,1
acc_28576,acc_14168,1399.76,1774709969.0,0
acc_21320,acc_5298,931.07,1774709998.0,0
acc_15476,acc_19486,1223.22,1774710003.0,0
acc_7836,acc_26328,1357.4,1774710019.0,0
acc_23043,acc_11790,774.02,1774710086.0,0
acc_19614,acc_3959,1024.5,1774710092.0,0
acc_21607,acc_16324,568.73,1774710149.0,0
acc_460,acc_6283,3400.89,1774710225.0,0
acc_12201,acc_18725,1661.54,1774710294.0,0
acc_26942,acc_28489,567.48,1774710403.0,0
acc_20675,acc_10017,1600.74,1774710429.0,0
acc_23633,acc_24932,687.27,1774710461.0,0
acc_3350,acc_26078,3150.42,1774710475.0,0
acc_8208,acc_12279,1395.4,1774710523.0,0
acc_10746,acc_28266,42809.96,1774710585.0,1
acc_12876,acc_28266,42825.38,1774710585.0,1
acc_3690,acc_1797,1068.29,1774710636.0,0
acc_11571,acc_10543,271.46,1774710676.0,0
acc_9203,acc_12574,1513.3,1774710697.0,0
acc_19590,acc_29178,559.52,1774710711.0,0
acc_11966,acc_9213,1918.6,1774710726.0,0
acc_16823,acc_20381,978.44,1774710800.0,0
acc_18692,acc_24882,747.19,1774710815.0,0
acc_26899,acc_8227,4323.42,1774710888.0,0
acc_2769,acc_21480,1141.73,1774710909.0,0
acc_13058,acc_2935,49594.66,1774710956.0,1
acc_11629,acc_12158,3402.35,1774711035.0,0
acc_10975,acc_20944,495.97,1774711063.0,0
acc_11768,acc_16686,177.03,1774711074.0,0
acc_26853,acc_23076,1708.53,1774711111.0,0
acc_6524,acc_445,905.86,1774711145.0,0
acc_1413,acc_17920,948.41,1774711155.0,0
acc_5663,acc_25945,1716.46,1774711175.0,0
acc_22885,acc_23480,1399.34,1774711181.0,0
acc_2160,acc_9176,3157.75,1774711209.0,0
acc_18562,acc_17806,590.84,1774711214.0,0
acc_7195,acc_2585,1770.27,1774711238.0,0
acc_10585,acc_19643,963.88,1774711268.0,0
acc_27184,acc_12483,1191.87,1774711298.0,0
acc_4493,acc_6199,654.26,1774711306.0,0
acc_49,acc_17187,4257.65,1774711326.0,0
acc_19920,acc_23411,1760.84,1774711390.0,0
acc_21294,acc_14052,1848.51,1774711443.0,0
acc_8501,acc_6838,769.16,1774711465.0,0
acc_1519,acc_29643,1514.06,1774711498.0,0
acc_7538,acc_5177,304.86,1774711529.0,0
acc_24978,acc_24383,1615.44,1774711554.0,0
acc_5963,acc_12438,1956.77,1774711612.0,0
acc_4936,acc_26935,822.75,1774711629.0,0
acc_29929,acc_20532,1359.47,1774711640.0,0
acc_26377,acc_22237,9334.81,1774711647.0,0
acc_5615,acc_6917,582.46,1774711728.0,0
acc_12712,acc_20218,6057.98,1774711736.0,0
acc_12527,acc_10131,1552.4,1774711741.0,0
acc_27790,acc_14669,216.11,1774711795.0,0
acc_10900,acc_10037,354.93,1774711866.0,0
acc_3178,acc_17730,1542.25,1774711881.0,0
acc_15858,acc_4290,1289.23,1774711898.0,0
acc_24319,acc_7157,1025.24,1774711914.0,0
acc_23069,acc_17924,570.32,1774711939.0,0
acc_29961,acc_20948,3040.54,1774712010.0,0
acc_15558,acc_21324,433.65,1774712015.0,0
acc_13786,acc_25125,1806.8,1774712090.0,0
